entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002674511161950464,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0003492346530767447,0.30646000757490577,0.00019961424940390538,0.0019950590934779775,9.994572528943642,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00080563424696063,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0007515941714942707,0.4330420946348842,0.0005939961191442549,0.002485172747344445,4.1838198386291285,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013924767030836867,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.001192111864421617,0.570418924772407,0.0010133334667926158,0.0031586742383406326,3.1171123246707815
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00017197048781693466,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,0.00016822317387058653,0.19696428838288005,0.00012972977730158367,0.0005916505361296177,4.560637876947895,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008684591605833233,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0007332354359370777,0.4979877314254517,0.0006363557714410746,0.001798911745393113,2.826896252263643,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001752423362797547,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0013647306939096838,0.6052744843972628,0.001271082585713331,0.002394859884069567,1.8841103725180635
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00013724872942127511,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,0.00014756926881210456,0.13348705045440404,0.00019348681503488212,-0.0003575237396384489,-1.847793812586113,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007823401037505269,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0005875702745593477,0.26466271635072525,0.0005862833455301769,0.0006017264938802282,1.0263407590677611,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011571222682168444,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0011005146804793215,0.38585797102508074,0.001238139249992619,-0.00041335558416694915,-0.3338522578695517
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00020780687469942785,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,0.00016325000103580565,0.15661510632439182,0.0001665641361355206,0.0001267945149389413,0.7612353888461212,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007224548489878302,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0005704390698478953,0.40448632834339904,0.0005341296837571911,0.0009698423168456413,1.815743154403154,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011062476348935501,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0009938250014289711,0.4698726594352295,0.00109616050233696,-0.00013186550855890527,-0.12029762820113891
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00010659007679865979,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,0.00011487914026461013,0.10658391007504914,0.00015066568450691168,-0.000278772846400707,-1.8502743163651076,,,,,,,,,,
