entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005315424308904823,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0003994423414968383,0.22593237139181677,0.0007425692858754885,-0.003374954046668314,-4.544968544839888,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0017148236233513125,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0016996026234831782,0.41664345110401574,0.0023517633533855667,-0.005474165405443092,-2.3276854780318597,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002190771876987131,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0020781590251204973,0.39482585269698317,0.003010799944445061,-0.008180891087449703,-2.7171818913254207
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005302530504492937,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.00039145728979523864,0.2024314756148623,0.0007424743401563042,-0.0034697302641764826,-4.673198892565152,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0016715960677361017,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.001630961013476778,0.39462378294761397,0.002297336038652646,-0.00569916426345777,-2.4807708439555265,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0020676557175130974,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00203906474014941,0.40259362684007644,0.0028394782956246475,-0.006765484370078206,-2.3826504962207817
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005361156603329304,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.0004321106004957609,0.24519870930699914,0.0007475496927800771,-0.0030377194146317173,-4.063568541289453,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0015948152039952374,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0016341322135602543,0.4697006247274176,0.0021760960661071694,-0.004327470164455813,-1.9886393031339138,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018454518552690957,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0017487205239957787,0.41281261208766273,0.002531842155865899,-0.0068656174265755475,-2.7117083150973453
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00042903839218650785,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00025164173703280917,0.14600904714369278,0.0006040917034372402,-0.0036253078934159323,-6.0012542347265825,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0015791866658111744,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0014862509741456248,0.38005328900682056,0.0021733808954025866,-0.006072178159680957,-2.793885863506763,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0019884706639832174,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0018305117261668453,0.3654402557065582,0.0027405226474147945,-0.008179608407560594,-2.9846892216988716
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006299532092047573,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0005293256445311535,0.2444953808043466,0.0008784553289887257,-0.0033111008845021403,-3.7692308023378565,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001976603708516924,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.002005764340711717,0.423627666713695,0.0027089605211175517,-0.005729393643752468,-2.1149786418404024,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0022526568293836976,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0021264322971920415,0.38696897986684076,0.0030981908110744253,-0.008562911355514184,-2.7638424737773466
