entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.0001631150257785217,20,trix_crossover0^8,8,12,1.0124935101865506e-05,0.007767846892133526,0.00023284059838603462,-0.002439747361023995,-10.478187128599679,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.0011277068640990274,40,trix_crossover0^8,8,12,,,,,,0.0010076072332576476,0.6009931989691606,0.0011146136144414827,-0.0001694629597645392,-0.15203740342742422,,,,,
trix_crossover0,{'timeperiod': 8},0.0020794346740128024,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0020799210251740276,0.4404875230683202,0.0023895708841830394,-0.0013262274239251063,-0.5550065213397194
trix_crossover0,{'timeperiod': 12},0.00025689669779082664,20,trix_crossover0^12,12,12,0.00031687967787814435,0.17935352782083108,0.00019413103584072733,0.0016671147402897313,8.587574537321776,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.0010855591005821163,40,trix_crossover0^12,12,12,,,,,,0.0010668839034982903,0.3020075410909382,0.001211759373288252,-0.0005267462641912889,-0.43469543195024,,,,,
trix_crossover0,{'timeperiod': 12},0.0025849011250609188,60,trix_crossover0^12,12,12,,,,,,,,,,,0.002458360145928641,0.44084927182105316,0.00277145173517752,-0.0009856473358090285,-0.3556429734273885
trix_crossover0,{'timeperiod': 16},0.0009377107534786445,20,trix_crossover0^16,16,12,0.001027939626526336,0.3565491855876295,0.0012934682843470414,-0.001892875609501423,-1.4634109180782657,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.001889974093084386,40,trix_crossover0^16,16,12,,,,,,0.001851750520351043,0.44360761691664075,0.002111568353785504,-0.001006245647428025,-0.47653946206575937,,,,,
trix_crossover0,{'timeperiod': 16},0.0023942927466022762,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0024850321593776654,0.3870010203162941,0.0032929795643051444,-0.006402389294824602,-1.9442541837260316
trix_crossover0,{'timeperiod': 20},0.0004825542338340286,20,trix_crossover0^20,20,12,0.00037544993248186286,0.2240640786107976,0.00036306067883932,0.0005117317225498337,1.4094936531981508,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},0.0012678041208339635,40,trix_crossover0^20,20,12,,,,,,0.0011456934120355601,0.34781884718567435,0.0012605680738548095,-0.00011792786797618193,-0.09355136816654354,,,,,
trix_crossover0,{'timeperiod': 20},0.0016240594568455772,60,trix_crossover0^20,20,12,,,,,,,,,,,0.0015175570059419838,0.27484818041620496,0.0022580235713583505,-0.006627575213638053,-2.9351222448272
trix_crossover0,{'timeperiod': 24},0.0004707852187718063,20,trix_crossover0^24,24,12,0.0005317625653118033,0.24595003267811655,0.0006564060047005312,-0.0008393152679642035,-1.2786526356460133,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},0.0025721735995380846,40,trix_crossover0^24,24,12,,,,,,0.002267649014044638,0.4399193161408567,0.0024781519973613663,-4.7883802439373265e-05,-0.019322383167117253,,,,,
trix_crossover0,{'timeperiod': 24},0.0031829166860125177,60,trix_crossover0^24,24,12,,,,,,,,,,,0.00313969181474253,0.45631893153854713,0.003590816480877122,-0.0018226795127379862,-0.5075947273954707
trix_crossover0,{'timeperiod': 28},0.0011123810791756998,20,trix_crossover0^28,28,10,0.0010835410268073271,0.24567791902327815,0.0015510109140199752,-0.0031236879581065047,-2.013969037787361,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},0.0029032367202427886,40,trix_crossover0^28,28,10,,,,,,0.0031080250213406436,0.37713334234956947,0.0038390293461317768,-0.0034710139017795545,-0.9041384133405919,,,,,
trix_crossover0,{'timeperiod': 28},0.00488918525033498,60,trix_crossover0^28,28,10,,,,,,,,,,,0.004867799065391427,0.461032778575168,0.005840991400183507,-0.0038909319477372895,-0.666142385968082
trix_crossover0,{'timeperiod': 32},-7.719481385504935e-05,20,trix_crossover0^32,32,6,-0.00035098127233776935,0.19991611811178492,-7.719481385504935e-05,-0.0017199135647513694,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 32},0.0012147463113476012,40,trix_crossover0^32,32,6,,,,,,0.0009310355837208826,0.15059861570087632,0.0009582804687232677,0.000794811158708957,0.8294139186285373,,,,,
trix_crossover0,{'timeperiod': 32},0.0017882230646920855,60,trix_crossover0^32,32,6,,,,,,,,,,,0.0013615145582001982,0.2781737529786239,0.0014218010479666104,0.0010600821093681373,0.7455910310969417
