entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00047460004748033394,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.0004736717226447366,0.2045698039276363,0.0005391880021999464,-0.00024700735246257203,-0.45810988273988823,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0017220250824621626,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0015663982271238589,0.3787999164782262,0.001730373082739911,-0.0002373251846527136,-0.13715261004691987,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0019017120455145984,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0018977397341535692,0.34921770342638997,0.002171444004903895,-0.0011130072441000135,-0.5125654825021719
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006163377108351258,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0006965195440998734,0.35514519646717957,0.0008502849813738683,-0.0009949002659140696,-1.1700786062415633,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019860464260204407,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.001889778467278431,0.46879106449939845,0.0021330830215927046,-0.0007865716301785814,-0.3687487182712999,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002218478012514749,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0023876277844887225,0.44628169269754303,0.0028138082194273956,-0.002300356999836685,-0.8175244439028625
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006584521642627992,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0007164846928004802,0.39645251982459295,0.0009047758811509741,-0.001354718379054954,-1.4972971840624263,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017253299040166945,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0016815075751864187,0.48608842288014437,0.001916554777251224,-0.000904011647526443,-0.47168578652523646,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017399203748669904,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0019698088779704485,0.37635674432736865,0.0023954462985123566,-0.0027122027479905414,-1.1322327491436146
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003077918961856225,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00033976463882632885,0.15498107203805095,0.0004329921500763147,-0.0006857379849235159,-1.5837192078485829,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001626926448911702,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.001572402631974227,0.3799521568547517,0.0017796850998745971,-0.0007077045149298463,-0.3976571557404811,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019292930814862304,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0019203373727689434,0.3493174592095837,0.0021952349220567984,-0.0011035356693974638,-0.5026959339565897
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00023825726063178912,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.00015722239217610143,0.07541075397384886,0.0003378199891791267,-0.0018293511748571764,-5.41516557176602,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012795287495292744,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0014352596245144275,0.36547597356254113,0.0017097916349845604,-0.0015845924906570338,-0.9267752036179209,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0014021392482680686,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0015721304771111463,0.29369420283210557,0.0019459059395831697,-0.002539399610081113,-1.3049960732557686
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0006521542811219423,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0007289836353806686,0.3177787208554403,0.0009029549850184264,-0.0011847012106346664,-1.3120268787380254,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0021016877310736184,40,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0019398876623338002,0.5168062507516178,0.0021674725500423317,-0.0005635461024600457,-0.2600014945744247,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0020227992379474504,60,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.002070517712702561,0.37140425297186713,0.0023928268698471004,-0.0014748830158873702,-0.6163768195989934
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004099086376708692,20,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.0003822911372912644,0.1990488269448413,0.0004236258269355409,-7.239044879577724e-05,-0.17088299200131676,,,,,,,,,,
