entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00016696851818432138,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.0001784649411170617,0.19919599305418365,0.00020815924271032652,-0.00014817237640885134,-0.7118222303251139,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00060715392212008,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.0005959058357540485,0.34503614771038915,0.000677546688346555,-0.00030214354276352276,-0.4459375980433999,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.001155809560894106,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.0009991799469643368,0.3662056459746712,0.0010791606032564452,0.00011939272775114334,0.1106348094906978
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",3.0061697219220725e-05,20,tsi_crossover_signal^15^5^10,15,5,10,12,3.364203133132343e-05,0.03157231048479886,3.9627925470541516e-05,-3.220280420007552e-05,-0.8126290694680532,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00031030050487153315,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.00032062343316633816,0.17100875486911213,0.0003692004549035201,-0.00021372380594266268,-0.5788828347963797,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0007240018706877916,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0006500136428391073,0.2503730840723007,0.0007103180585248816,-1.3334929704409929e-05,-0.01877318131556812
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00011831381522149502,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.0001339085523606896,0.1303992160535292,0.00015881735525410755,-0.00014008827946690805,-0.8820716051011364,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00043278192413136136,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.00046589712507563675,0.2626685030495917,0.0005458802564505427,-0.000413917320048329,-0.7582566234209102,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0010526317496170063,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0009822468200093696,0.37930572731047024,0.0010964889657208742,-0.00027441678281718,-0.25026862229914715
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",2.3324123060833365e-06,20,tsi_crossover_signal^15^10^5,15,10,5,12,-5.21117181109794e-06,0.004847062956096214,3.3304033126664837e-06,-9.916849817250661e-05,-29.776723376216996,,,,,,,,,,
