entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.001558962116740925,20,ema_fast_crossover_slow^5^20,5,20,12,0.0014126934443531927,0.6453108227785261,0.001126506917671425,0.004560745237852639,4.048572775105584,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.003059500624911803,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.002536723366096374,0.7438377621584406,0.0021905226710070068,0.006344931012079413,2.8965374775886614,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.001983797426516225,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0018085716879156792,0.3508020899708314,0.001474279970897788,0.005485780575112482,3.7209896921897556
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0010451620811168718,20,ema_fast_crossover_slow^5^30,5,30,12,0.0010306681596112873,0.31187862610035105,0.0007796550568326473,0.003791812290176327,4.863448594280379,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0018027833001493963,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0017885319372550159,0.35499796813121465,0.0013392145406481188,0.006731023299930884,5.0260978324454095,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0019415391395448945,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0018659110787708731,0.3092700905478597,0.0014486880571429447,0.006455364316678085,4.456007133384632
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0015739380532626725,20,ema_fast_crossover_slow^5^40,5,40,12,0.001512236247902212,0.5171195463112148,0.001151191230737198,0.005483731436717364,4.763527805198534,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0025019588636901458,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.002503585158585802,0.526205103059157,0.001828373779968228,0.009930910323379116,5.43155367473695,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.002290887186007568,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0021938513263957374,0.3986911402789728,0.0016946564606459093,0.007684994849643849,4.534839377837532
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.001975055094926828,20,ema_fast_crossover_slow^5^50,5,50,12,0.0021215329088137163,0.5774650533891077,0.001436330105819566,0.00965876374174937,6.724612749266371,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0032274578130199213,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.003450914202453213,0.6123900400546594,0.0023393974842601836,0.01567759810257653,6.701553800949927,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0028190887155121543,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0031269459104097635,0.4657513384699812,0.002072024942148319,0.014731076561285654,7.10950735275038
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0023133663286959614,20,ema_fast_crossover_slow^5^60,5,60,12,0.002408887887237056,0.6926692516732782,0.0016642360468195365,0.010600058131829774,6.369323721888596,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0023778883297249113,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.0030406938034289667,0.5330722919045422,0.0017365729754128792,0.01738602291160593,10.011685749901938,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0029605154315214383,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0034999833662319843,0.49981080488560425,0.002168914854779243,0.01814173699221214,8.364430236731744
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0017099248252104727,20,ema_fast_crossover_slow^5^70,5,70,12,0.00176264235307758,0.4817577603641615,0.001254872339825704,0.007348112498848214,5.85566536582425,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0019004495715493365,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.002546683827037859,0.4144968125815106,0.0014037013137697767,0.015119491472986763,10.771160021487688,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.002778192612307219,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0031587881637343365,0.4369169264288625,0.002047607790021522,0.015381772274575298,7.512069620722444
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0012884023856028568,20,ema_fast_crossover_slow^5^80,5,80,12,0.0015821486182466277,0.4541979860203495,0.0009480198858691429,0.008557564674398962,9.026777604515544,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0018107950693375529,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.0024584114238897616,0.4160733311555551,0.0013372786844150222,0.014790871558111896,11.060425721645297,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0035963684410906566,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.003821951792745339,0.5172134354518176,0.0026303899596182173,0.01692913195714368,6.435978017343415
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.001423945216268168,20,ema_fast_crossover_slow^5^90,5,90,12,0.0015715196843936454,0.5163668394563534,0.0010415597808387798,0.007401078623497168,7.105764603868437,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0022261984066130505,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.0023634816005228894,0.455720081038719,0.001637821498191013,0.010345742726173534,6.316770623416832,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.004119782323620097,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.003558676030000341,0.569395593318095,0.0029983392123813348,0.009722381023809408,3.242588758357237
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0006773637736676994,20,ema_fast_crossover_slow^5^100,5,100,12,0.0011648217958446494,0.33821811614235636,0.000504002769929841,0.00843383108090754,16.73369986058124,,,,,,,,,,
