entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00014811800525715916,20,ema_fast_crossover_slow^5^20,5,20,12,0.00012237470858893123,0.15428916726303457,0.00011220571449572177,0.00023423364361423545,2.0875375614061653,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.000638335938209167,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0006672835901378798,0.5079486455544661,0.00046729162973595077,0.0028671951545590985,6.1357725499582445,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0016630482542426923,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.001321782350619819,0.8440100511067405,0.0011797000204259603,0.002884687982752265,2.4452724699544177
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00012961982676038005,20,ema_fast_crossover_slow^5^30,5,30,12,0.00024184972417178684,0.19764408084154905,9.777509222327943e-05,0.0018266706756053682,18.68237231046511,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0009482838815807841,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0010718472161639302,0.6438488984025266,0.0006853245913581177,0.005323596089027867,7.767992212971695,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0017454458490733197,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0015788812293541746,0.6761710820399514,0.001257614403905539,0.005112816309289167,4.065488033065815
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-0.00013221574815248116,20,ema_fast_crossover_slow^5^40,5,40,12,0.0001223594984401533,0.08202767244780904,-0.00013221574815248116,0.0029226872109591323,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0002047061328863855,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.000646517477663088,0.31484682357478766,0.00015265981042642156,0.0060789518172664194,39.82025000742636,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0017429887491650622,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0014801917089750085,0.6269957004149643,0.0012616553295758488,0.0038840918823657643,3.07856812499777
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.00014293967979164612,20,ema_fast_crossover_slow^5^50,5,50,12,6.901523022352021e-05,0.047445866279874245,-0.00014293967979164612,0.00240051924039035,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00014431252188289815,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.0007199135995125059,0.2973110692369888,0.00010780448553142481,0.007453113853304397,69.13547072335713,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0015968126490892973,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0015454727635734087,0.6409330129710609,0.0011543324451710115,0.00584801626599978,5.066145624221288
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",2.8598128221536185e-05,20,ema_fast_crossover_slow^5^60,5,60,12,0.0002834726312288783,0.14018367408454122,2.169443954613424e-05,0.003163032739739063,145.7992373120645,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0007413589965545606,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.001202886034344019,0.41855583476502867,0.0005473658348049515,0.008413608229273761,15.371087660726705,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.002729121645997774,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.002279754006461718,0.5698041293503564,0.0019861525505905846,0.005509370021044186,2.7738906658534206
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00010153562231233314,20,ema_fast_crossover_slow^5^70,5,70,12,0.00034760431274100594,0.17985886246988284,7.672436908097845e-05,0.003327283693001309,43.36671298645076,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0007436701746540362,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.001210858553187948,0.4170955603197622,0.0005491492107283166,0.008489661320243891,15.459662245502207,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0027839228739816382,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0021382058547277667,0.47913399171278037,0.0020435649887916084,0.0031792553800255073,1.5557397966117292
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.00023599084166993684,20,ema_fast_crossover_slow^5^80,5,80,12,9.874644711008239e-05,0.05463507468322964,-0.00023599084166993684,0.003780856623690294,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0005756433920570683,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.0011074704722895644,0.38820506179529146,0.0004262551678953309,0.008600838820626133,20.17767635074893,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0014532839345732208,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.001210960991423429,0.33940228026727,0.001081214066925327,0.002638177160902551,2.440013723096292
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",7.308868138327194e-05,20,ema_fast_crossover_slow^5^90,5,90,12,0.0003272226193817794,0.2015357574044056,5.511137140475166e-05,0.003320446347129084,60.24974996072766,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0011901161544830559,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.0013793645633316523,0.4252182023767925,0.0008781341044528467,0.006892899610998514,7.849484009385315,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0008393108756819493,60,ema_fast_crossover_slow^5^90,5,90,12,,,,,,,,,,,0.0007270801008285028,0.17707465000331868,0.0006343903063778408,0.0017466678397857849,2.7533015908749956
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.000487873575671828,20,ema_fast_crossover_slow^5^100,5,100,12,0.0005197927049222462,0.28149437253974624,0.0003650124702725507,0.002222375286068896,6.088491399785529,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0017660200416474516,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.0016707884925956163,0.4175038091577173,0.0013040330774049995,0.005705098059692401,4.374964223335067,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0017384238564208388,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.0013470483967792345,0.28852773782372265,0.0013737835216003779,0.0010529620237466576,0.7664686664169753
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",-0.00016958010522719015,20,ema_fast_crossover_slow^10^20,10,20,12,-1.3261031904363536e-05,0.012460573699235108,-0.00016958010522719015,0.0017062487746467292,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.00023671295311271097,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.0006048559257778118,0.31767590358243125,0.00017648052595503096,0.005316985323828401,30.127886887549415,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0009061065348559555,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.0011239167142608562,0.44684625065429184,0.0006671918108956755,0.006147890651277844,9.214577503618596
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",7.818950456480229e-05,20,ema_fast_crossover_slow^10^30,10,30,12,0.000339352292948425,0.24160346454008913,5.8726910244475585e-05,0.003426231502691869,58.34176339992573,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0012743537386543542,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0014218981554620829,0.6022415781756638,0.0009245894836758396,0.006892293545110759,7.454436446442639,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0019288905142994918,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0017751641526290763,0.6598702882412677,0.0013919136855851295,0.005990919290112493,4.304088214776079
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0002916522608487671,20,ema_fast_crossover_slow^10^40,10,40,12,0.0004985380002325156,0.37276649239090903,0.00021628549444852892,0.003603315563856369,16.65999642298655,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.00019556805468885395,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.0008590725714650503,0.3278890388691386,0.00014566090377142986,0.008706600916094875,59.77308042628389,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0018045888155985895,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.001671800529186215,0.6884235264473287,0.0012987371237052248,0.005775497989477107,4.44701077997981
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-0.0002570312113644278,20,ema_fast_crossover_slow^10^50,10,50,12,0.00011294422930488666,0.06279763165450675,-0.0002570312113644278,0.004182674076667346,0.0,,,,,,,,,,
