entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.0007455323951033702,20,aroon_diff_crossover0^10,10,12,0.0005915946103055055,0.5310716826875694,0.0006181759452950125,0.00029919992542092944,0.4840044775248284,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0017819120560944445,40,aroon_diff_crossover0^10,10,12,,,,,,0.0013466179931509315,0.6268791930777179,0.0013787076706963997,0.0009936315401507805,0.7206977673874018,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0021080887001096726,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.0016819858753350401,0.5949612151331519,0.001767582784551514,0.0007404198739538289,0.41888837141039165
aroon_diff_crossover0,{'timeperiod': 15},0.0009446611729108333,20,aroon_diff_crossover0^15,15,12,0.0007863663357656194,0.7088762770030921,0.0008472998596955154,0.00011609757253676366,0.1370206441182279,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0016986125569732708,40,aroon_diff_crossover0^15,15,12,,,,,,0.001244634898879577,0.5430597365991555,0.0012476375972947822,0.00121160521631232,0.9711195133421835,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0019589691491084466,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.0017215720167500015,0.5800394508015982,0.0018896037038234387,-0.00012677654105780752,-0.06709160275315236
aroon_diff_crossover0,{'timeperiod': 20},0.0007198140791944878,20,aroon_diff_crossover0^20,20,12,0.0006282334011747303,0.49936997162085406,0.0006852442997366565,1.113516993542568e-06,0.0016249927127748442,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0014139997881484545,40,aroon_diff_crossover0^20,20,12,,,,,,0.0011135176624647704,0.5139920831623818,0.0011581692485679732,0.0006223502153295378,0.537356881214941,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0021824258198567857,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0018320521165066477,0.6026917220456551,0.0019726165351159025,0.00028584351180484187,0.1449057668920163
aroon_diff_crossover0,{'timeperiod': 25},0.0008391199885623284,20,aroon_diff_crossover0^25,25,12,0.0007745847553444866,0.6640442296323891,0.0008702768154887512,-0.00027802790624242277,-0.3194706572601053,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.001673002114507859,40,aroon_diff_crossover0^25,25,12,,,,,,0.0012659948207322125,0.6432798088885779,0.0012091429771420908,0.0018913651002235527,1.5642195637557685,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0025856588860818366,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0019235445273291108,0.7104292077537122,0.0019611346611062177,0.0015100530557809314,0.7699894789117415
aroon_diff_crossover0,{'timeperiod': 30},0.0007380118242806492,20,aroon_diff_crossover0^30,30,12,0.0007469534494064949,0.6745711056112463,0.0008685472473908437,-0.0005905783284213411,-0.679961084668066,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.002359430565404234,40,aroon_diff_crossover0^30,30,12,,,,,,0.0017562445207516292,0.7175659203174148,0.001791747418835087,0.0013657126418335937,0.7622238645230018,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0022270452053719464,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0019391786410031984,0.5309824633533775,0.0021157772632690738,-3.406203921428502e-06,-0.0016099066667185932
aroon_diff_crossover0,{'timeperiod': 35},0.0009898109101133905,20,aroon_diff_crossover0^35,35,12,0.000956883913194241,0.6866748103422042,0.001095031178633746,-0.0005627360066403147,-0.5138995287261428,,,,,,,,,,
