entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0022948603385431155,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0022851803606712523,0.7326240840394547,0.0026471475517292767,-0.0016964587409670174,-0.6408629318221374,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0036472432253632603,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0032856228660858994,0.7833307808884434,0.003672149940515859,-0.0009661749526436557,-0.26310879683413163,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0066242320442500245,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.005713753632533544,0.8582889087620028,0.006290822037533508,-0.0006339988224660671,-0.10078155425211234
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003441148114439972,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.002743794913349386,0.9561806185192259,0.0029290580345771064,0.0007059005798444604,0.24099917840869187,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.004594179677311659,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0034187217559293465,1.1134882382768374,0.0035537047910644453,0.00193390836944326,0.5441949973745552,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.007074812111291157,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.005358138832106395,0.9920625290342849,0.005588264377857534,0.0028267578288438586,0.5058382420209689
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0021367619074948844,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.00178817734548113,0.8534878130827278,0.001942915432261345,8.605839089876558e-05,0.04429343113436639,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.003247239378783333,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0024630539787588164,0.9331230589244973,0.0025638700801246545,0.001354076863734599,0.5281378624570416,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.005232321714093858,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.004082138584493798,0.890050098365519,0.00430044255328873,0.001680794927749552,0.3908423160923699
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0023846638214060673,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.002251510578119929,0.8041207474721612,0.0025644600762584446,-0.0011909339014037385,-0.4643994704496686,,,,,,,,,,
