entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.0001717656629495773,20,sma_fast_crossover_slow_2^5^20,5,20,12,-0.00023405856148678606,0.20907984079077405,-0.0001717656629495773,-0.0009192804453960823,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.0002610886318207936,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,-0.000163418618632191,0.09238521137346767,-0.0002610886318207936,0.0009109515264424377,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0003626854300733304,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.00041415798634954524,0.20523434545926494,0.0004937292071737214,-0.00046112544271639203,-0.9339642784271065
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",4.4625766863553684e-05,20,sma_fast_crossover_slow_2^5^30,5,30,12,-9.792302445359512e-05,0.05010398481817678,6.343326956185297e-05,-0.001872842258623524,-29.52460548793468,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",-5.656916414467443e-05,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,-0.00010643516341393449,0.052066443329662995,-5.656916414467443e-05,-0.0006549611553757951,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.00015157132752773123,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.00010354891111523569,0.04038716522365367,0.0002156594803901027,-0.0011296673509083013,-5.2381993542081515
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.00016955766119167392,20,sma_fast_crossover_slow_2^5^40,5,40,9,0.00013302506529536942,0.0865701231859611,0.00012930953590222397,0.00016274930044053298,1.2586024634996302,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.00024153171246156795,40,sma_fast_crossover_slow_2^5^40,5,40,9,,,,,,0.00028525370799012607,0.14806503842805727,0.00018308280866045418,0.0011026209026275013,6.022525603004183,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.000961430481400004,60,sma_fast_crossover_slow_2^5^40,5,40,9,,,,,,,,,,,0.001009548803019217,0.3935622691368105,0.0007115576831298041,0.0033934777621345198,4.769083157402256
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0006210037839909433,20,sma_fast_crossover_slow_2^5^50,5,50,9,0.0004814234958903629,0.6532482704444046,0.0005120850623984174,0.00023613096382592725,0.46111667995152406,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0002981777620793934,40,sma_fast_crossover_slow_2^5^50,5,50,9,,,,,,0.00028183112822205143,0.3455692976279464,0.0004117397692552865,-0.0006275293590105943,-1.5240921714839601,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.00029593032920877127,60,sma_fast_crossover_slow_2^5^50,5,50,9,,,,,,,,,,,0.00026428709208795,0.16372329128762175,0.0004159475824354416,-0.0007973363403444911,-1.916915433612946
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0011518042764154474,20,sma_fast_crossover_slow_2^5^60,5,60,4,0.0008424536923539594,0.45013546766576107,0.0009124633022260282,0.0006324248627377526,0.6930962167956791,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",-0.0009374324318007972,40,sma_fast_crossover_slow_2^5^60,5,60,4,,,,,,-0.0009374324318007972,2.7141918045691322,-0.0009374324318007972,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",-0.0005989774783435697,60,sma_fast_crossover_slow_2^5^60,5,60,4,,,,,,,,,,,-0.0005989774783435697,0.33587556092202264,-0.0005989774783435697,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.000616625681136454,20,sma_fast_crossover_slow_2^5^70,5,70,4,0.0012548065875427092,0.8725933281275873,0.0004362597153348394,0.003710447204166319,8.505133693855884,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0008157493701673682,40,sma_fast_crossover_slow_2^5^70,5,70,4,,,,,,0.0010110229535923855,0.9712061855253915,0.0005719512557709809,0.002328238047056599,4.070693129116697,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0024052136369012082,60,sma_fast_crossover_slow_2^5^70,5,70,4,,,,,,,,,,,0.0018501643360778525,4.336786400320158,0.0018501643360778525,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.00010135933077658341,20,sma_fast_crossover_slow_2^10^20,10,20,12,-0.000182844583104681,0.14274815958727938,-0.00010135933077658341,-0.0010791823587137546,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.0006564222169788674,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,-0.0006350877346633182,0.42680875807446844,-0.0006564222169788674,-0.000400408429192278,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",-0.00024085898927597447,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,-0.0001391961285051381,0.06430458728589412,-0.00024085898927597447,0.000979095339974062,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0007478795575751822,20,sma_fast_crossover_slow_2^10^30,10,30,10,0.0006262330237368792,0.4473584522211321,0.0005506578241729768,0.0013064098198120007,2.3724530233890246,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.00041515520862723046,40,sma_fast_crossover_slow_2^10^30,10,30,10,,,,,,0.00046354224742198855,0.23583841257425553,0.0003119921862875229,0.0018274927976321795,5.85749540518305,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0008590222064086677,60,sma_fast_crossover_slow_2^10^30,10,30,10,,,,,,,,,,,0.0008522228164829684,0.3684482159719856,0.0006373049263091748,0.002786483828047111,4.372292937047388
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0012745981322967827,20,sma_fast_crossover_slow_2^10^40,10,40,8,0.0009793954691610929,0.6327921994244038,0.0009221097181038036,0.0013803957265621164,1.496997265575638,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0011170699592475278,40,sma_fast_crossover_slow_2^10^40,10,40,8,,,,,,0.0011168400796612876,0.8435395632570096,0.0007924392021846985,0.003063245344520823,3.865590364630717,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0013911089151132804,60,sma_fast_crossover_slow_2^10^40,10,40,8,,,,,,,,,,,0.0017322188411283516,0.7507310132045117,0.000995359087249087,0.006153377364403939,6.18206780169182
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.00042756183888540734,20,sma_fast_crossover_slow_2^10^50,10,50,6,0.00029406328143772225,0.2794018719811539,0.0005942005523142692,-0.0012066230729450124,-2.030666360449353,,,,,,,,,,
