entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00014060206275707052,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,0.00023202461168917202,0.16886349579587281,0.00010635941069989689,0.0016143418225711985,15.17817569642442,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00013188583525578737,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,3.84070118437033e-05,0.014452305213655786,-0.00013188583525578737,0.0019116283299381008,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002213012893846857,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0016162127835334982,0.6635826547414485,0.0015963843163859298,0.0018343259221567502,1.1490503278743671
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00024710691698271966,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,-0.00020286939632080302,0.1573876413680037,-0.00024710691698271966,0.0002837433309602801,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00015115252567019465,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,-4.298325086075092e-05,0.019256003719986425,-0.00015115252567019465,0.0011468787720431302,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0012957458636498696,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.000966347016278493,0.5136673772938171,0.0009480303605339386,0.0011678302294685899,1.23184897666237
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0001915035919340853,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,-0.00013968921627655891,0.11835620108918851,-0.0001915035919340853,0.00043026891595623136,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000507818157159796,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0004998099536376923,0.2516618833687142,0.000381040026588372,0.0018062791511802164,4.740392150800195,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0014451812766921332,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0011535209550802045,0.6205560670681078,0.001046722881671753,0.002328299762573172,2.224370751172052
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0002962710441128266,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.0001861691145219685,0.1450591719401528,-0.0002962710441128266,0.0010249521109774705,0.0,,,,,,,,,,
