entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0014407654334634141,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0010583993102067015,0.5865593455956686,0.0010649126924188955,0.0009867521058725688,0.9266037609442057,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.002003058799190305,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0015654312899480276,0.5650691026837568,0.0014584045271641608,0.0027427256805705614,1.8806343709750668,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0033941381459450365,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0024933181331787224,0.7377920974123188,0.0024314826299439967,0.0031735086687607068,1.3051743120343824
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0013241356426177647,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.0010414724839692515,0.49682468372690014,0.0009703561883012226,0.0018237517363175692,1.8794662808410219,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0019330715775980032,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.0016005463535213992,0.5622751255496435,0.0014078199241533854,0.0037205370765695535,2.6427648968009576,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0034815101270718398,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0026648237666735543,0.6458957198238492,0.002515602992564816,0.004306252281869675,1.7118171247996408
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0009179388946272384,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.0008162562687401491,0.4287209111950059,0.0006770790474054802,0.0023472057034215066,3.466664213603767,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0010005327111887498,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.001010175943386219,0.4331720908866362,0.0007376860463564569,0.004007564810713602,5.432615718444956,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.002206969172626413,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.0020116484646495736,0.6923413711192482,0.0015877426051075496,0.006674612919611838,4.2038381398474325
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0012832986052696454,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.0009625654806897167,0.5151490711760699,0.0009387910400531622,0.001224084327691817,1.3038943443926554,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0018942533188800528,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0014567929314657762,0.5267373246559137,0.0013842066090004477,0.0022552424785843898,1.6292672379399542,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0030137299429369335,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0021858393874226163,0.6169496507872869,0.00218713883983393,0.0021715454108981592,0.9928703982336325
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0009391249226058128,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0007739994397800124,0.34920532817140554,0.0006980282675940464,0.0016096823338256382,2.3060417587010735,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0015361826129976313,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0012703756126293262,0.46207960225967026,0.0011294876143170178,0.0028201435940647204,2.496834456896647,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0030789820745260195,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.0023558756875132173,0.6768658228401723,0.002218298692645146,0.003869222631062004,1.7442297756792442
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0018109653101507739,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.0015376685948979296,0.6972687004926708,0.0013022485249093167,0.004127289364772672,3.169356145026219,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.002419877487065052,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.00191054222310012,0.7130828100132518,0.00173754301523687,0.0038135335095958703,2.194785093752624,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.004233653075155576,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.003131628995817488,0.8503330804152859,0.0030014343223585998,0.004563770403865255,1.5205298246469485
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.003062136409285207,20,bb_price_crossover_low^3.0^20,20,3.0,3,0.002816359410915212,0.8726762550882182,0.002816359410915212,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0029837322637967754,40,bb_price_crossover_low^3.0^20,20,3.0,3,,,,,,0.0027689552999272493,0.7756606395024465,0.0027689552999272493,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0034026882060669526,60,bb_price_crossover_low^3.0^20,20,3.0,3,,,,,,,,,,,0.003212432079884624,0.5922494902652127,0.003212432079884624,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0008248364494412524,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0006728665425238581,0.35047665389724336,0.0007067012278397215,0.0003006850040493602,0.42547683830762356,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.001550958303273075,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.0011633757248131066,0.40610045112302595,0.0011729220907451424,0.001058365699560712,0.9023324804875538,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.002462095328227993,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.001851389569040549,0.541456446357164,0.0018823353785483758,0.0015109856644544542,0.8027186237235259
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0019281726742249226,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0014730585696340426,0.7703053081610217,0.0015272797506300474,0.0008766255786779903,0.5739783941457725,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.002713264183555305,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.0019759599313793333,0.7052314976370939,0.001990840880358017,0.001812269492613809,0.9103035358043806,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.004475725578843848,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0031526572448264036,0.9821985109436916,0.0031349513728504254,0.00334742183656216,1.0677747238926223
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0013834576028178103,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0011014795463696449,0.4696077603592033,0.0010164642079935843,0.002036648268506314,2.0036596001018943,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0012227990131860591,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0010764862027210435,0.3753696771002754,0.0009065842035525642,0.002945408193574314,3.2489074727227343,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.002440118663519264,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.001907038779201862,0.5433963923903251,0.0017802748627643473,0.0033014418600145236,1.8544562578882693
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0007809323778940914,20,bb_price_crossover_low^3.0^25,25,3.0,5,0.000808836207078767,0.22465901855417775,-0.0007809323778940914,0.0071679105469702,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.00011367359879666439,40,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,0.0016731657196115926,0.2852600241370676,-0.00011367359879666439,0.008820522993244621,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.0008604565380240888,60,bb_price_crossover_low^3.0^25,25,3.0,5,,,,,,,,,,,0.0019167931182651472,0.26295650995431974,-0.0008604565380240888,0.010248542087132856,0.0
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0006102982141093791,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0005352665499578589,0.32313893830590074,0.0005807674606400799,3.475653245342794e-05,0.05984586742363596,,,,,,,,,,
