entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016198279075644202,20,smacd_crossover_signal^8^5^20,8,20,5,12,0.0013625271175091323,0.6384397001506243,0.0014706433431224567,0.00017324863576256592,0.11780465778652081,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.003074749440322163,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0023107278996973984,0.7681307071050484,0.0023753062094671686,0.0016003664922299272,0.6737516560397168,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0046034546471967405,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.003332602803177813,0.7455757963255217,0.0033536189491085726,0.003101425197939456,0.9247995210558575
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001132424484870426,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.0008812346890743203,0.36439708945070887,0.0009042759954388601,0.0006277803190643819,0.6942353023091249,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002254459805278287,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0017051999759475198,0.5006162950525053,0.0017355397188529096,0.0013714628039882314,0.7902226547109439,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0031283653873883936,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0024151715901173953,0.5383890535339344,0.002489598002589441,0.001596481052924898,0.6412605775166881
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012000083041584962,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.0009073267119551454,0.4261694239863912,0.0009197470301731514,0.00077070321155708,0.8379512912501469,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0018986943919597585,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0015058974490769856,0.48437501908568537,0.001569676323040367,0.0008043298354797926,0.5124176390211804,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0026482681523355943,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0019843397158233684,0.42515503986400954,0.0020014589450196157,0.0017960281946646458,0.8973594982469367
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006831729918261923,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.000779458085274072,0.35086367578272615,0.0009330581129345937,-0.0009101422189916668,-0.975440014265721,,,,,,,,,,
