entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00043058792532813065,20,emacd_start_increase^8^5^20,8,20,5,12,0.0003172931772436082,0.5903570173961866,0.00031275761570413534,0.0003671843541778097,1.1740221044694283,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000991707894331464,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0007283953352232704,0.6800992512832719,0.0007142744729803495,0.0008837248198954014,1.2372342192322945,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0020121653717847074,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0014472486766652047,1.0092416813086955,0.0014059274576425451,0.0019017820859144603,1.352688629542354
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00041045194960904395,20,emacd_start_increase^8^10^20,8,20,10,12,0.00030690237718164986,0.5633383186795543,0.00029889440194461286,0.000394990104789057,1.321503856275807,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009740231138881534,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0007192880206016945,0.660151214458144,0.0007028498321192132,0.0009001080939089875,1.2806549177012772,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0020001147693864216,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0014420657916242384,1.0004444538134043,0.0013986251456154458,0.0019199128977209563,1.3727144143945196
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004168473088099626,20,emacd_start_increase^8^15^20,8,20,15,12,0.00031160075237178644,0.5794510037803116,0.00030308923959578466,0.000405227392907806,1.336990364449223,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009983143334289888,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0007346656029092949,0.6931429492956585,0.0007181556501012328,0.0009162750837979778,1.2758725544647844,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0020429737209144466,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0014672634158075894,1.0249861943975245,0.0014254151607517225,0.0019275942214221253,1.3523037178905606
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0004448030546065383,20,emacd_start_increase^8^5^30,8,30,5,12,0.0003284622470037771,0.6281853285915754,0.00032193284673981605,0.00040028564990734903,1.2433824443855435,,,,,,,,,,
