entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.00048631060900903276,20,price_crossover_sma_2^10,10,12,0.0005118402179263024,0.7346655195298704,0.0006041724324257345,-0.0005038141415674505,-0.8338913107052097,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0008372770600078264,40,price_crossover_sma_2^10,10,12,,,,,,0.0008257711004946807,0.5951582616467481,0.0009489265149870238,-0.0005289384589210939,-0.5574071865072997,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.001095683508769077,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0010168642451254689,0.44496904544413596,0.0011355240404604912,-0.0002883935035597772,-0.2539739303474583
price_crossover_sma_2,{'timeperiod': 20},0.0007775560828029434,20,price_crossover_sma_2^20,20,12,0.0006734523999459104,0.7549209681338037,0.0007397615691327537,-5.594846110936635e-05,-0.07563039693310444,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.001416870999237346,40,price_crossover_sma_2^20,20,12,,,,,,0.001230601631639448,0.6326644212069462,0.0013467832533039694,-4.739620667028591e-05,-0.03519215623895835,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0015113279562357523,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.0014268820330751856,0.5296845887298282,0.0016093361343145229,-0.000580113080557525,-0.3604673182862554
price_crossover_sma_2,{'timeperiod': 30},0.0006787407157876304,20,price_crossover_sma_2^30,30,12,0.0005132370744748697,0.5681551625820561,0.0005240880733639326,0.0003938760866951774,0.7515456021867253,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0010829760425194106,40,price_crossover_sma_2^30,30,12,,,,,,0.000978358228529338,0.5213444142881473,0.001083815764145483,-0.00018167466324825435,-0.16762504224275868,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0012690251796152255,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0013610848946737034,0.45702988300514075,0.0016027581917538551,-0.0012973213732079664,-0.809430505414134
price_crossover_sma_2,{'timeperiod': 40},0.000985427757968633,20,price_crossover_sma_2^40,40,12,0.0007799250267302277,0.8531827822078026,0.0008259861274175682,0.0002732529191694842,0.33082022820868057,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.001841504615498242,40,price_crossover_sma_2^40,40,12,,,,,,0.001580220546354473,0.6362573211629926,0.0017206293633103753,3.57235598395493e-05,0.020761914565272543,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.0020833282309718356,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.0020603921517028155,0.53566849381812,0.002365220375918856,-0.0012927183146736285,-0.5465530095357076
price_crossover_sma_2,{'timeperiod': 50},0.0010200392249705157,20,price_crossover_sma_2^50,50,12,0.0007689239549891123,1.2992548757777864,0.0008110335351683598,0.0003057185730173901,0.37694936122946754,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0020569988707030587,40,price_crossover_sma_2^50,50,12,,,,,,0.0016458803018954478,0.8150563666247979,0.0017492139409834163,0.000509210271927796,0.29110805716624666,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0017321386742181425,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0017812248619667043,0.59380056957747,0.0020771131097531282,-0.001473545863683959,-0.7094201354586293
price_crossover_sma_2,{'timeperiod': 60},1.7421121648886058e-06,20,price_crossover_sma_2^60,60,12,-5.8648359661995124e-05,0.04900856802326,2.4765942304456983e-06,-0.0007310228524788441,-295.1726380898845,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0007778820639963885,40,price_crossover_sma_2^60,60,12,,,,,,0.0008136008529367158,0.33725564629427,0.001075004942749752,-0.0020618441350066827,-1.917985725472757,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0011987425367581896,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0011241326960511574,0.3756136861353241,0.0016504945057026772,-0.004665847210115559,-2.8269389531406732
price_crossover_sma_2,{'timeperiod': 70},0.0002476098132002459,20,price_crossover_sma_2^70,70,12,0.0002254340515811951,0.2129754367094648,0.0003463518606931539,-0.0011046618486503523,-3.189420857851298,,,,,,,,,,
