entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",3.3740367514907e-05,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,-3.927930069280258e-05,0.07867192870664431,4.782428216956666e-05,-0.0009974187121788642,-20.855905555307615,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",5.6912595518844707e-05,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,-0.00010710734326292689,0.0932261606169418,8.055274556445116e-05,-0.0021713683203640854,-26.95585737207119,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011886261432355519,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,-4.57008048886866e-05,0.024492647587723265,0.00016938885659095902,-0.0024116870811647885,-14.237578136491832
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-1.7595720229023848e-05,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,-9.831577128729936e-05,0.18574872196218625,-1.7595720229023848e-05,-0.00098623633292833,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",2.894694334402286e-05,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,-0.00014234349633763624,0.1173798213320678,4.087300954991959e-05,-0.0021577250611007504,-52.790951409277746,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",6.547416501260963e-05,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,-0.00012795895758331314,0.0700983002859544,9.288342442886496e-05,-0.002557225159717272,-27.531555554088452
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-1.632710248886503e-05,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,-0.00011505516257128161,0.19625941016872545,-1.632710248886503e-05,-0.001201063823477864,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",4.8865531075038743e-05,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,-0.00013715922290538543,0.10649163672806977,6.90723388936278e-05,-0.002405706402694531,-34.828796030772125,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",8.677934855266247e-05,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,-9.608422624040534e-05,0.052109716320433194,0.00012332784005639988,-0.0025096169555052627,-20.349151938099077
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",1.5826551570678675e-05,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,-5.933611228137219e-05,0.11777064035363186,2.2346186912469473e-05,-0.0009578414034136305,-42.86375152796838,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",7.116381277533062e-05,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,-7.512886242194857e-05,0.06698287481394867,0.00010098615537867658,-0.0020123940582288252,-19.92742520677984,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001493312768875416,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,-6.365891098939901e-06,0.003540755065901894,0.00021325488722140508,-0.0024221944526227348,-11.358213095055442
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-1.797723002846505e-05,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,-0.00011718182029213066,0.19806147721306655,-1.797723002846505e-05,-0.0012084323131924524,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",5.390488677439292e-05,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,-0.0001323874968725075,0.10335908241811848,7.621918658744227e-05,-0.002427061014931955,-31.843176549089975,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",8.455565778146603e-05,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,-0.00010116943576628534,0.05494269413348265,0.00012013374964448326,-0.00253550447528474,-21.10567998408576
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",1.3582967402700591e-05,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,-7.745039998969837e-05,0.12917747065751775,1.915677675006275e-05,-0.0011401293441270707,-59.515719110906076,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00011894872669477655,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,-5.6912245461461303e-05,0.044781491986344436,0.00016916918755940656,-0.002543808008691008,-15.03706464156014,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0001720431574873691,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,-1.0123817849940162e-05,0.005768639741525454,0.000245634241722802,-0.002823462473150104,-11.49458012591086
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",1.1299129454801259e-05,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,-6.401923093161178e-05,0.12843331755669232,1.5936930224814693e-05,-0.0009435370036523029,-59.204438391978584,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",8.709735759721586e-05,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,-6.54584401176477e-05,0.05619395417142028,0.00012372951151746477,-0.002146525908103885,-17.348536188158285,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00015917194531507264,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,-1.4964724708279874e-05,0.008261053150849249,0.00022720080151752148,-0.0026787855131920947,-11.790387601187708
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-1.1494799981507188e-05,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,-0.00010528038088986415,0.18277221719771247,-1.1494799981507188e-05,-0.0011369217708817906,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",8.078297676711211e-05,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,-0.0001027328651444495,0.08154514363569706,0.0001144707987518149,-0.002491973168003358,-21.76950973676899,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00012237839780532386,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,-6.178406942023268e-05,0.034553884436239544,0.00017422427004970553,-0.002657875803589553,-15.255485374289535
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",4.011788486786508e-05,20,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,-3.4427856730431926e-05,0.05502822343487395,5.699761634022759e-05,-0.0010401080605076866,-18.248272950558505,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000129869431177459,40,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,-4.75906450894769e-05,0.03593744111085365,0.00018486340704452003,-0.0026045852185634434,-14.089241674184821,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00019740866213435097,60,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,-2.437412456462565e-06,0.0012790107564267475,0.00028197630940436565,-0.0031309883529255732,-11.103728393138187
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-1.633774313827197e-05,20,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,-9.793707562250581e-05,0.18890809838067416,-1.633774313827197e-05,-0.0009955297329490782,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",5.9552191416955435e-05,40,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,-0.00010648764141502098,0.08719022800311242,8.43392037268249e-05,-0.0022055829379753257,-26.151336988184283,,,,,
