entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010613975056093913,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0008856589860846096,0.4393769734197379,0.0007820961172092585,0.002024850543713472,2.589004726092638,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0011986198084350667,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0009292048416461334,0.338614219683985,0.0008918170440118484,0.0013404706156232697,1.503078041201308,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0013215357505015738,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0012360377730459024,0.49679101090218325,0.0009684540359700991,0.0041794588808797386,4.3155985990529535
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007317602344967564,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0007778079815102283,0.3692203810517091,0.0010081488531935002,-0.0017559416070057616,-1.7417483553579296,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001434795367410082,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.001530344445207682,0.4482230958212272,0.0019617763220891316,-0.003215406200488262,-1.6390279382432942,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0015049597860606037,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0016623306412506037,0.4416967287870306,0.0020589973137104304,-0.0027010027558074918,-1.3118048954323942
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004935952720417759,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.00037896912737269984,0.22211305820864588,0.0006898144237903714,-0.0030403291332216868,-4.407459496882913,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008535097843338326,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0006582589107770089,0.24706755480381812,0.0011899010964691733,-0.0051898051318368,-4.361543280560589,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009138820892219598,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0006244306604686535,0.19780145043766792,0.00128022284812147,-0.00658928340371233,-5.146981569170624
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",-5.377999752385701e-05,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,4.683873256894514e-05,0.017185832242934462,-5.377999752385701e-05,0.0011536447635897688,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0002800931184754478,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.00025627383731255344,0.10804828121819925,0.00021315316170526582,0.0007306012689927168,3.42758823349261,,,,,
