entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00026381517316794714,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0002353696377414792,0.375502763572528,0.0002578536228112217,-1.1954198025688686e-05,-0.04636040360945606,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008016392229715829,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0007115472483338331,0.5639230967626739,0.0007837930249409249,-8.315629434417581e-05,-0.10609471084594477,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013537947181265393,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.001152518240981869,0.5036265262308769,0.0012435576188977125,0.00015108508390758953,0.12149423686657246
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00013107517086297427,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0001244012575306608,0.11414485721831079,0.00018513700044183728,-0.0005436919144922805,-2.9367004607114557,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005000992149085192,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0005760474157219768,0.3219017719943945,0.0006921471116957469,-0.0007010492399894946,-1.0128616130058503,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008070643378738253,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0007598630758563495,0.27919873454291916,0.00084798427611225,-0.0002094701269585559,-0.2470212394962236
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",8.304072120375017e-05,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,1.9614284487405322e-05,0.017318878976733138,0.00011842450375480219,-0.00106729812745396,-9.012477093961904,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00044984756069238203,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0004695237937187609,0.24855950737628807,0.0006270533648706007,-0.0012633014889514762,-2.01466343970927,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005615204580402917,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0006318658785188154,0.22073670694951888,0.0007848476151129803,-0.0010509332240169976,-1.3390283715976048
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",7.951202729419092e-05,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,8.010858489238438e-05,0.0924619414324229,0.00011254797003886559,-0.000276724651718909,-2.458726280210555,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006783612899955887,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0006337910026675661,0.43793634214332805,0.0007094555627787025,-0.0001985191585549348,-0.2798190175257785,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011251478863929134,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0009680285956357028,0.40123492137919287,0.0010448514893856415,0.00012297676438637688,0.1176978409234843
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",7.775972827245697e-05,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,9.074494061207502e-06,0.008290534457201876,0.00011099330672012177,-0.0011120324451868494,-10.018914455724122,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00032564330984199665,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0003039092318002813,0.16629393110658314,0.0004575951979140474,-0.0013866363954511463,-3.0302686780196626,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004795131511405414,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.000514556381233805,0.1854410054580153,0.0006725470080054005,-0.001223340513253745,-1.8189665535526724
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00040114886905626054,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.0004289379783232899,0.54134046082261,0.0005436403606043805,-0.000832788226768707,-1.5318734353035757,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0008959401085410116,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0009971194596666072,0.5692007522429587,0.001192148043266336,-0.0011481949599304085,-0.9631311869493142,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009929705203710537,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0011106794322186676,0.3928430908492721,0.0013649097772531393,-0.0016858543631605189,-1.2351397808529703
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",1.6030682814146815e-05,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,7.605600766717952e-06,0.006590339078797998,2.2885892869368148e-05,-0.00016047761236243419,-7.0120756606890815,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00055846894340272,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0005435377750349244,0.27791314213897,0.0006145078080112038,-0.00023713258770414734,-0.3858902761082963,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007828946421856991,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0006962671400552852,0.24609069108225462,0.0007575959269624844,2.165048407609376e-05,0.02857787813471953
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002640265358959856,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,0.00025849158887273087,0.23818739109634715,0.00036840580383761044,-0.0009505647757409443,-2.5802111851634772,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007628671384569742,40,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,0.0008566988824071824,0.43985632198408825,0.001043893866145238,-0.0012024459387114297,-1.1518852420808574,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0009422452476562698,60,emacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0010631655119211134,0.37454579412544303,0.0012974685024487167,-0.0015141673838825218,-1.1670166798075086
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00038269212132988875,20,emacd2_crossover_signal_2^8^16^15,8,16,15,12,0.00043313769991078184,0.4298608723874353,0.0005184243650961721,-0.0005050156171285113,-0.974135575273023,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007111331528686964,40,emacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,0.0008124131282615694,0.397791349639274,0.0009770387478811855,-0.0009984686875542067,-1.0219335617133858,,,,,
