entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00012740542468070884,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.0001472118098898882,0.17293598952021624,0.00017891368797696899,-0.0002015088490680004,-1.1262908464216557,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000798908172595803,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0006286428076038394,0.36786575288833495,0.000648935767813682,0.0004054202452955702,0.6247463391661464,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009431983456533495,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0007600705674164778,0.3364761193535277,0.0007929386856141262,0.0003985212672423458,0.50258774666
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00015958374459895645,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.00017137106823683962,0.19237930606811243,0.0002001583544413131,-0.00014528908001236853,-0.7258706758351554,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007730944189116777,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0005943170258928082,0.3607462679347121,0.0006058108299517651,0.00046788518124428225,0.7723288493893967,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009428375898836243,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0007625511466504384,0.32527410659520095,0.000796542815819137,0.00038864278579475394,0.4879119842353825
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00043888118308574005,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.0004753493605861604,0.45973231837671913,0.0005615941214779497,-0.0004733430092235227,-0.8428560612027488,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007517801442027326,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0006639746157312693,0.4510143793553087,0.0007265093939004014,-2.390794412918439e-05,-0.032907962828711855,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007711436415494302,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0007664128745171598,0.31868338478565006,0.0008746777365916492,-0.000424500608302224,-0.4853222970512232
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00012192682704236477,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.0001356840926866592,0.17735453182146066,0.00017114583258791023,-0.00025439504622710204,-1.4864226746300135,,,,,,,,,,
