entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-0.0008808376759773895,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,6,-0.0010204805737986727,0.4829911856559729,-0.0008808376759773895,-0.001718695062905089,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-0.0007343684486499134,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,6,,,,,,-0.00022225135285551707,0.05079910221210599,-0.0007343684486499134,0.002338334126116465,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-0.00029334347495622913,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,6,,,,,,,,,,,-0.00021828060951093592,0.05144506635210649,-0.00029334347495622913,0.00015703371771553005,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0009068563448245718,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,7,0.0007822648659427343,0.223084048806257,0.001267238983706075,-0.002127579840637311,-1.678909714736794,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",-0.000603085905709988,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,7,,,,,,1.607362757864636e-05,0.004672044586487007,-0.000603085905709988,0.0037310308273104525,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",-0.004945566729836516,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,7,,,,,,,,,,,-0.00353137472892871,0.4591138183884013,-0.004945566729836516,0.003539585275610321,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0006794364928484699,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,0.0007152724015216955,0.16436123126228683,0.000954928243032898,-0.0016812860135903287,-1.7606412061397236,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.002404889481030906,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,,,,,,0.0019039681239248494,0.5546805601572465,0.0017526963273446796,0.0034166860897265486,1.949388514382751,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00420903486257825,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,11,,,,,,,,,,,0.0031912069193005574,0.4221564857715318,0.003106573125706153,0.0040375448552446,1.2996780348850885
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0011894240987468528,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0013940714246261495,0.14711410929694974,0.0016745424025213845,-0.0016911093322214347,-1.0098934071034005,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.002931084304701793,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.002591221413772419,0.3414791480534193,0.0028235209489091678,3.59265272681825e-05,0.012724016544684136,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0033030607260882937,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.0033732784729432496,0.3721247028970094,0.003895324763130758,-0.0023692307191193404,-0.6082241823696204
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0014985325973788407,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,4,0.0016133775616378526,0.8585144915212453,0.0010615792643636432,0.0032687724534604806,3.079160043145648,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0023954091010117114,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,4,,,,,,0.004268705618173608,0.7877399862531108,0.0017080708171884843,0.01195061002112898,6.996554183157289,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",-4.5951264131531846e-05,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,4,,,,,,,,,,,0.002678400101517856,0.4639592651716783,-4.5951264131531846e-05,0.01085145419846602,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.002147172764202658,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,7,0.0018664940540712705,0.1957530778287131,0.001619960138766628,0.0033456975458991266,2.065296216761485,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",-0.0013683152692739757,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,7,,,,,,0.00034022736293213104,0.027755385500260174,-0.0013683152692739757,0.010591483156168771,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",-0.0030586601529041147,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,7,,,,,,,,,,,-0.0015965661723249096,0.11243133938447424,-0.0030586601529041147,0.007175997711150323,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.002599405154329486,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,0.0021248699606408413,0.25066369434812885,0.0019506467932508388,0.003518655299760863,1.8038403015529372,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0023721892852614163,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,,,,,,0.00271208988549231,0.23915906420115882,0.00178213950698596,0.010151692913543111,5.696351421282468,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.003354447328173991,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,9,,,,,,,,,,,0.0031117921268297402,0.2008444532418586,0.002529539696858466,0.007769811566599936,3.07163061178663
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.004243671819532485,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,-0.004243671819532485,0.6769448119378515,-0.004243671819532485,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.005772771049282435,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,,,,,,-0.005772771049282435,0.4405143351779141,-0.005772771049282435,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",-0.013185963072196825,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,3,,,,,,,,,,,-0.013185963072196825,0.7545935176000357,-0.013185963072196825,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.0012384248488510857,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,6,-0.0013629429335142412,0.3394810973214197,-0.0012384248488510857,-0.0019855333568300176,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.0036591828397893773,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,6,,,,,,-0.001892705769518361,0.21596264045167604,-0.0036591828397893773,0.00693967958183672,0.0,,,,,
