entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00014111682462232889,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.0001149250557658615,0.19230082235764107,0.0001977919090692144,-0.0007966103305710204,-4.027517274694277,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001629858775183062,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.00010852544934125338,0.08879639089486824,0.00023078765678473777,-0.0012363588325370748,-5.357127195455959,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002473364570293616,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.00017796770724875293,0.10116310439488446,0.00034979911927419347,-0.0017121778250310928,-4.894745957576255
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00012771100514601417,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,6.304893598081469e-05,0.0843869731929977,0.00018091758433181942,-0.0012335061958802373,-6.818055859168857,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00019024476798564687,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,8.454337849354253e-05,0.06325046304378475,0.00027007003450582113,-0.001956249837641522,-7.2434909012438276,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002922086372149029,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.00014623654964195424,0.077968540034604,0.0004142113647693237,-0.0028014864167591096,-6.763422385378709
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",6.738268068414662e-05,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,-3.9202087230261834e-05,0.05030416055185998,9.577916336478129e-05,-0.0015239958437757361,-15.911559364655306,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00012230477735864875,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,-6.954009540425057e-05,0.0500049079558784,0.000173851766354901,-0.0027468505747549176,-15.799957816634988,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00020722805392302902,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,-4.473482637110806e-05,0.02238950634177205,0.00029537873861874576,-0.0037859840412595,-12.817388478817305
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00015289854931846273,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.00011508773228111697,0.18397073754949075,0.0002144806820987921,-0.0009782347157133095,-4.560945564611381,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00018087493626921437,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.00011430442823205451,0.08993290979154178,0.0002560896771158175,-0.001445333309489338,-5.643856190406616,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00026195865366744647,60,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.00016836808208807596,0.09126436039070983,0.0003708421806540235,-0.0020588470021373467,-5.551814517179058
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0001205380499627578,20,emacd_histogram_start_increase^8^10^30,8,30,10,12,3.6369961868356215e-05,0.04747652181629639,0.00017138354477227763,-0.0014487794500747794,-8.453433799609032,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00015686051124264223,40,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,-1.814203647980543e-06,0.001374112032617055,0.00022405565687493728,-0.0024863826694000767,-11.097165338645828,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002348866196919345,60,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,1.4995716121564713e-05,0.007599855278724263,0.00033529749260371,-0.0035083238251820336,-10.463316614563954
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00011011083299905649,20,emacd_histogram_start_increase^8^15^30,8,30,15,12,5.739856321532737e-06,0.007295731403740521,0.00015718651094223958,-0.0016601733445062426,-10.561805428178864,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",8.422632297100734e-05,40,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,-8.709348716272656e-05,0.06541219237707474,0.00011954137220643184,-0.002360076940223469,-19.742762665865456,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0001873889257494325,60,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,-3.59021772215501e-05,0.01812537940102933,0.0002672141296082856,-0.0033701815523497426,-12.612287970288689
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00015500454532749237,20,emacd_histogram_start_increase^8^5^40,8,40,5,12,9.235753499384248e-05,0.1324369514638139,0.00021854077732165927,-0.0012956581306121423,-5.928679061597404,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0001665980595994209,40,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,5.902576464268054e-05,0.04511338941291124,0.0002369283638450621,-0.0018979028265835164,-8.010450060865818,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002817171126230625,60,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0001487096437224097,0.07710674733086445,0.00039937357827388766,-0.0026085936363438476,-6.531713108359141
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00015153358228193645,20,emacd_histogram_start_increase^8^10^40,8,40,10,12,7.475195483315417e-05,0.09586250093077142,0.00021442105228463082,-0.001461608117133089,-6.816532712435781,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00014857696279237524,40,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,-2.174171455946896e-05,0.01552996285278173,0.00021192368728998367,-0.002592061134903448,-12.231106244186035,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0002571236464060581,60,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,3.579432711479736e-05,0.017630634969707314,0.00036667302703650555,-0.003603871372023993,-9.828569614598882
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00016888713251970885,20,emacd_histogram_start_increase^8^15^40,8,40,15,12,6.72296868704019e-05,0.07810688360797438,0.00023939747311415565,-0.0018266159618108896,-7.630055313657699,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000157483378323656,40,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,1.9460778454458453e-05,0.014652175198311726,0.00022464709788448043,-0.0022375887352757834,-9.960461347363639,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00027279201283723843,60,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,6.739199847291396e-05,0.03419435270856326,0.00038837485281175105,-0.003463419399254294,-8.91772310740481
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00013693343215989928,20,emacd_histogram_start_increase^12^5^20,12,20,5,12,7.808074327116057e-05,0.1161621889762464,0.00019337292655610612,-0.0011901332728632404,-6.15460133979991,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0001543183678528732,40,emacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,5.900462077550724e-05,0.04437232671539181,0.0002194809232947672,-0.0017062347069363522,-7.773954480065885,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002438371513894757,60,emacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0001008179340337987,0.05040825525297426,0.00034659167951429964,-0.0026026932662517118,-7.509393387339901
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",5.602006991617825e-05,20,emacd_histogram_start_increase^12^10^20,12,20,10,12,-5.865287090721825e-05,0.07600955156337126,7.942496570619964e-05,-0.001577509073654815,-19.861627381624167,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",9.685375267382565e-05,40,emacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,-0.00010111043503670508,0.07400338997048948,0.00013734609614833202,-0.0027241322780721133,-19.834071404039655,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00022646474221936852,60,emacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,-2.7524351979425477e-05,0.013805709654648179,0.00032307503230411796,-0.003884117579098403,-12.02233905665045
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0001715830256820442,20,emacd_histogram_start_increase^12^15^20,12,20,15,12,7.940613397662057e-05,0.09324863076831554,0.00024285402756252838,-0.0017185206954683653,-7.0763524604338395,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002209876412013732,40,emacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,0.00010635004976009158,0.07558973639512465,0.000313328190753256,-0.002170409501164717,-6.926952522040702,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00033209504196899205,60,emacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.00015409298629632333,0.07918717260683858,0.00047069419428633264,-0.003328520301593779,-7.07151339871631
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00014045243624681594,20,emacd_histogram_start_increase^12^5^30,12,30,5,12,8.065102159307536e-05,0.1202204240801629,0.00019826281354310356,-0.001213078689857235,-6.118538661782403,,,,,,,,,,
