entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.00010740542345103292,20,price_crossover_ema^10,10,12,0.00010809105423974982,0.1168309329670405,0.0001516644097666678,-0.00037121585655634803,-2.4476134982983484,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.0002914444042418756,40,price_crossover_ema^10,10,12,,,,,,0.0002979270830268355,0.1861654968385356,0.00034192157492150826,-0.00018601232781456553,-0.5440204463765314,,,,,
price_crossover_ema,{'timeperiod': 10},0.0008205259410243075,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.000693245233620218,0.3137100659435215,0.0007391802931373674,0.00018795957893157417,0.2542811012098292
price_crossover_ema,{'timeperiod': 20},7.049664374006512e-05,20,price_crossover_ema^20,20,12,6.246234087066535e-05,0.057268491301791506,0.0001001360271373249,-0.0003519482080625897,-3.5147011332887583,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.00014304323698514137,40,price_crossover_ema^20,20,12,,,,,,8.390212390811817e-05,0.0514817904919304,0.00020330085221926652,-0.0012294838875145137,-6.047608133922014,,,,,
price_crossover_ema,{'timeperiod': 20},0.0002946256349729839,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0002939864393903628,0.13015424666771044,0.00041548603703203414,-0.001042509134668022,-2.509131575431605
price_crossover_ema,{'timeperiod': 30},2.2041714452703522e-06,20,price_crossover_ema^30,30,12,-5.2635196047873634e-05,0.05050217082785785,3.13299405031306e-06,-0.0006660852871279272,-212.60343187098283,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.00029352522198518814,40,price_crossover_ema^30,30,12,,,,,,0.0002668638913182641,0.1563889722959646,0.0004128649925056323,-0.001339148221742786,-3.2435499401769152,,,,,
price_crossover_ema,{'timeperiod': 30},0.00043512270596252604,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.000437479361992397,0.18610547279601108,0.0006102468380293786,-0.0014629628744143998,-2.3973297086448313
price_crossover_ema,{'timeperiod': 40},-8.092249282143143e-05,20,price_crossover_ema^40,40,12,-0.0001076059224766069,0.10395430644596008,-8.092249282143143e-05,-0.00040112364868353693,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.00026814622685292574,40,price_crossover_ema^40,40,12,,,,,,0.00027089090161601376,0.15441983403401405,0.00030919076527737005,-0.00015040759865890524,-0.4864556628137875,,,,,
price_crossover_ema,{'timeperiod': 40},0.00031665187897942455,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0003535211907422929,0.14402066123102172,0.00044593740708979176,-0.000663057189080194,-1.4868839853721534
price_crossover_ema,{'timeperiod': 50},6.218096592000586e-05,20,price_crossover_ema^50,50,12,6.192436216238978e-05,0.03832902167815454,6.999311365325042e-05,-2.6831904237077265e-05,-0.3833506303206332,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0004805406012432664,40,price_crossover_ema^50,50,12,,,,,,0.0003794563746705452,0.17066085874226455,0.00036344404899042693,0.0005555919571518462,1.5286863512971716,,,,,
price_crossover_ema,{'timeperiod': 50},0.0007777339282319672,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0006539940520868199,0.23560557914377858,0.0005844860504294548,0.0014185820703178339,2.427058899481898
price_crossover_ema,{'timeperiod': 60},0.00015589742587658625,20,price_crossover_ema^60,60,12,0.00017527874108407766,0.09382665770882344,0.00022064041314305254,-0.0003236996515646457,-1.4670913952412452,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.000582167993155971,40,price_crossover_ema^60,60,12,,,,,,0.0005141175302516817,0.19732895585584892,0.000439155719243261,0.0013386974513443094,3.0483434296406515,,,,,
price_crossover_ema,{'timeperiod': 60},0.0008463158388851768,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0007748361337878005,0.25130093311348917,0.0006350532366628175,0.0023124480021626133,3.6413451166935964
price_crossover_ema,{'timeperiod': 70},1.0473347269971983e-05,20,price_crossover_ema^70,70,12,-5.712306235650597e-05,0.03970538354306295,1.4902752720128536e-05,-0.0008494070281994855,-56.99665317886046,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.00019054742704266,40,price_crossover_ema^70,70,12,,,,,,0.00019590352272796054,0.09562989854088176,0.00014518652659816072,0.0007537904801557589,5.191876256135383,,,,,
price_crossover_ema,{'timeperiod': 70},0.0007343154029976468,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.000733672603813659,0.269406251523833,0.0005500395918430681,0.0027536357354901587,5.006250052406771
price_crossover_ema,{'timeperiod': 80},5.98794940317564e-05,20,price_crossover_ema^80,80,12,-7.91935826047998e-06,0.005442256713665321,8.549560542781774e-05,-0.001035483958831755,-12.111546010467096,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.00034229452015617295,40,price_crossover_ema^80,80,12,,,,,,0.0002947908564401754,0.13038016089215532,0.00025991470493839935,0.0006784285229597126,2.6101967686687924,,,,,
price_crossover_ema,{'timeperiod': 80},0.0007736437279298036,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0008026441797128608,0.28631910779437286,0.0005785456913300139,0.003267727551924177,5.648175417938081
price_crossover_ema,{'timeperiod': 90},9.135726569316648e-05,20,price_crossover_ema^90,90,12,9.683979563086483e-06,0.005868167086312714,0.0001304338388056843,-0.0013185644721054896,-10.10906743356561,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0003248636492942729,40,price_crossover_ema^90,90,12,,,,,,0.00038058485831503694,0.1366125101474976,0.00045783631079777167,-0.0004691811189950447,-1.0247791796537609,,,,,
price_crossover_ema,{'timeperiod': 90},0.0013356834851214008,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0010769881954381113,0.3432598039844303,0.0009933510848417208,0.001996996411998407,2.010363145993449
price_crossover_ema,{'timeperiod': 100},0.0002051874919828325,20,price_crossover_ema^100,100,12,0.0001863038035250364,0.10255349888072272,0.0002901494048800428,-0.0009559978113800341,-3.2948467075962973,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},0.0004119924153829566,40,price_crossover_ema^100,100,12,,,,,,0.0003605852945071572,0.1309499505059893,0.000580953016528157,-0.002063459647723842,-3.551852884860324,,,,,
price_crossover_ema,{'timeperiod': 100},0.0008823239090375344,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.000881990325551895,0.29182881764938384,0.0010077651744783453,-0.0005015330126390573,-0.497668529673759
