entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.000400546564748513,20,sma_first_crossover_second^5^3,5,3,12,0.0003415614450474223,0.18222541008961896,0.0005619688772998054,-0.002082920309728793,-3.7064691549058386,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0008557315850592238,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.0007732496328951703,0.2855223799237005,0.0011885382655215388,-0.0037949253259948828,-3.1929349151662723,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0010530193474922,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0009256338497942388,0.27536653008501194,0.001463999701768147,-0.004996390521918752,-3.4128357511851655
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00028031115401461843,20,sma_first_crossover_second^5^4,5,4,12,0.00010497895098450826,0.04603479696129541,0.00039860951492652093,-0.0031249572523776308,-7.8396454057391995,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005555940984331752,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.0003766641844839053,0.15046283483954198,0.0007819405556368237,-0.004081375898198197,-5.219547533091266,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0006975149181358207,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.00044134312784640514,0.14973652244364635,0.0009817495073372285,-0.0055031270465526515,-5.605428885295423
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0004398770706996252,20,sma_first_crossover_second^5^5,5,5,12,0.0002989141701215593,0.14947397831376863,0.0006191412644910101,-0.003223583867942399,-5.206540175597043,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007926594074901079,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.0006672593974042621,0.2637555697881407,0.0011032711899939562,-0.004128870321082374,-3.7423893223433056,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007864740806478738,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0005261954937005952,0.19036573417907965,0.0011025457085972238,-0.005813656870162319,-5.272939547838859
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00017677081564233807,20,sma_first_crossover_second^5^6,5,6,12,-7.218764333028032e-05,0.04981253477952306,0.0002512780569368617,-0.0036303103462688425,-14.447383072454375,,,,,,,,,,
