entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0006955210380937839,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.0005047911510406548,0.7061446416072342,0.0004997281477683703,0.0005604841870357844,1.121578181134546,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0009801420361702743,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.0007487831575576044,0.47102276376500174,0.0007650293498146151,0.0005700750427304871,0.7451675453610112,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.001007805285192178,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.0008791275440975882,0.35911660511334137,0.0009530396426952515,6.609445952329109e-05,0.0693512174754579
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.00039265997022849093,20,sma_fast_crossover_slow_3^5^30,5,30,12,0.00034101805191135326,0.3207042012021563,0.00029266038930736015,0.000872952340555277,2.9828168500058885,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.000787022037154353,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.0006017191733548095,0.32108424909669725,0.0006102829936898515,0.0005075171496693471,0.8316095236421901,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0010424579155016982,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0008544366255276089,0.3142410399999297,0.0008979453062546573,0.00037584113753007654,0.4185568262478205
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00032910869105264636,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.0003287299758891451,0.2665684308181392,0.00024658729280859084,0.0012322994897752415,4.99741684066337,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0007476937808352952,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.00056665367373055,0.26448460969974735,0.0005603292167611525,0.0006362227003939244,1.1354444518732323,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0010475734014768793,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.0008821875515472892,0.27975357858727545,0.0009377436886114795,0.0002710700438411965,0.28906624180277973
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0003890467790052286,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.0003255262280600082,0.27571919027531033,0.0002912367957312067,0.0007027099836768247,2.412847531550862,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0007493199859083455,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0006303436010168543,0.28348251142922654,0.0006698144859931956,0.00019616386627710022,0.2928629797939201,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0009181728548778338,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.0009121736832043712,0.28210287198864464,0.001039497248571157,-0.0004883855358302736,-0.46982859887468187
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.00039154517436779866,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.00031408066902034883,0.30638876921826097,0.00029223484812360964,0.00055438469888448,1.897051985566027,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0007304600334328866,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.0006850899894658394,0.3236551124595166,0.0007646801973323355,-0.00019040229706561858,-0.24899598254257965,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0010649704119226008,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.0011109855426152478,0.3889424366856589,0.001293238272949736,-0.0008937944910641228,-0.6911290129277373
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.000338865724714604,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.0003146400735998614,0.2680697016563954,0.0002538607057235963,0.0009832131202387774,3.873041782643197,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0007277614362478565,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0006045364438471029,0.27060616823873856,0.0006381498057726115,0.00023478946266650797,0.36792217210228106,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0008778202531113623,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.0009105136797902618,0.3146122553282543,0.0010551321404424993,-0.0006802893873843508,-0.6447433087376642
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0002784511678291267,20,sma_fast_crossover_slow_3^5^80,5,80,12,0.00024106791940298154,0.20129051433122455,0.00020996677402873397,0.0005831805185197048,2.777489539558752,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0006627342388283915,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.0006008735506177111,0.2505016273791557,0.0006593941018386702,-4.2852512812839924e-05,-0.06498771022268619,,,,,
