信号大类,信号具体Id,综合评分
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.003750786878940391
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.002903727825027467
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.002719569022398957
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.002617993871422786
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.002087156920751844
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.002037127001336244
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^15,0.002008794848049246
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^9,0.0019468685758851569
bb_price_crossover_low,bb_price_crossover_low^2.0^45,0.0019340549074102916
ema_fast_crossover_slow,ema_fast_crossover_slow^25^100,0.0019205013474590448
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.0018802204564613702
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^9^9,0.0017449857171184815
ema_fast_crossover_slow,ema_fast_crossover_slow^20^70,0.0017436327653772767
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^6,0.0017252590457477726
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^9,0.0016780678390826383
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^9,0.0016612461979440955
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^9,0.0016532849564979558
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^9^6,0.0016527979276619023
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^10,0.0016521947213500561
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^9,0.0016367412839696344
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^30,0.0016013746008050678
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^15,0.0015745453266245274
bb_price_crossover_low,bb_price_crossover_low^1.5^50,0.0015460207368470983
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^9,0.0015320007952627644
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^6,0.0015319103862673818
kc_price_crossover_low,kc_price_crossover_low^30^2.5^45,0.0015140975857556556
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^9,0.0015139062426217738
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^6^9,0.0014732262040621066
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^6,0.00145565712575919
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^6,0.0014544779223946975
