entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-5.604109926501991e-05,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,2.375813160332637e-05,0.01938186003474527,-5.604109926501991e-05,0.0009015496711551355,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0004055629698578311,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,-0.0003050594107458896,0.13638577884435685,-0.0004055629698578311,0.0008004797394854663,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-3.654708855454645e-05,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0001520164850975832,0.05232762358390102,-3.654708855454645e-05,0.0022262157952710093,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00040218352183603036,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.00031582363845998157,0.2780599294944578,0.0003010022727986627,0.00047885866073448923,1.5908805481172987,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-3.320134470457885e-05,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,2.2281064306189197e-05,0.013717181033305234,-3.320134470457885e-05,0.0006325875634246377,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00014679669481642782,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.00015590330416433612,0.059742172336146294,0.0002084641538827511,-0.0004222660427382286,-2.0256050494692173
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0001087874108328464,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.00010979641416367866,0.07031470256666808,0.00015432545207793365,-0.0003800230028931263,-2.4624778205815097,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0002600405787651109,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,-6.949144284931951e-05,0.0269879666952119,-0.0002600405787651109,0.0020265490522243857,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00025860847884746457,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.00035878551706358257,0.1188381999953667,0.0001965933194914861,0.002142899690356643,10.900165356073792
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00019816007840110255,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,0.00017795550697010363,0.1614230406812876,0.00015000933326863016,0.0004853634176863117,3.235554795894893,,,,,,,,,,
