entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",1.2095876115184251e-05,20,sma_first_crossover_second_3^5^3,5,3,13,-2.6624682950542647e-05,0.04611191367918793,1.7200508186816922e-05,-0.0005525269765988575,-32.12271234069315,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",2.806958277538671e-05,40,sma_first_crossover_second_3^5^3,5,3,13,,,,,,-6.957967927031921e-05,0.06592753366018025,3.983676996555646e-05,-0.0012731606208649516,-31.95943400947787,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",6.952328033001878e-05,60,sma_first_crossover_second_3^5^3,5,3,13,,,,,,,,,,,-8.960244605969936e-05,0.057472139084251236,9.875142632915112e-05,-0.0021614950423370547,-21.88824124051146
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",-9.382541613411331e-05,20,sma_first_crossover_second_3^5^4,5,4,12,-0.00013391244590207365,0.24003868801267783,-9.382541613411331e-05,-0.0005748697733496374,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",6.88848122422412e-06,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,-0.0001232540254633962,0.10740161473244406,9.736119962655516e-06,-0.0015861456251499652,-162.91352522708087,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",8.703517719344848e-05,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,-7.754476023177024e-05,0.050154656952017415,0.00012371547668990835,-0.0022914073663702346,-18.521590246252092
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",-5.1838308624177505e-05,20,sma_first_crossover_second_3^5^5,5,5,12,-0.00010595721498874145,0.16331414303608763,-5.1838308624177505e-05,-0.0007012651849989448,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",5.869384703804953e-05,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,-7.689738197481248e-05,0.05986027010551577,8.334942102592432e-05,-0.0018396122149829171,-22.071085705691214,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00011494265973174199,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,-5.96782169983074e-05,0.03594421194986874,0.00016361569589162887,-0.0025159112587876064,-15.37695540196843
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",-3.152111851864509e-05,20,sma_first_crossover_second_3^5^6,5,6,12,-8.12112135643399e-05,0.1208158444692759,-3.152111851864509e-05,-0.0006278022590669827,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",8.386962286698267e-05,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,-3.620578422985689e-05,0.029835961564205822,0.00011945733450873587,-0.0017485000903543772,-14.637025826375776,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00022754856919274282,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,9.686928433693953e-05,0.06234103279576731,0.00032305542368478283,-0.002391178248489337,-7.401758562711823
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",-9.419856219090323e-05,20,sma_first_crossover_second_3^5^7,5,7,12,-0.00011315883545535212,0.16826771932446327,-9.419856219090323e-05,-0.0003217218413642899,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",4.4380094145196554e-05,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,-5.1258835259940764e-05,0.04270949410664712,6.313050729023175e-05,-0.0013095416033118384,-20.743403776108497,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.00023592508251649827,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.00013871961413171994,0.08884279620112452,0.0003340678797109757,-0.0020101113072400934,-6.017074460972346
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",-5.5039932982048904e-05,20,sma_first_crossover_second_3^5^8,5,8,12,-6.854050518992451e-05,0.11735745991269755,-5.5039932982048904e-05,-0.00021704679947655615,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",4.339546539282554e-05,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,-4.3617421172149964e-05,0.03739952486336671,6.176253305070535e-05,-0.0012027969176235584,-19.474539955090492,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.00020548087557721985,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0001296414172056676,0.08271711589493319,0.0002911359156399403,-0.0016467980655713319,-5.656457953500984
