entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-8.592572387288309e-05,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,-8.64260884878198e-05,0.08432856666850239,-8.592572387288309e-05,-9.193009925212373e-05,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",4.426336161622287e-05,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,8.195177507960517e-05,0.04455958568013656,3.3897692989275363e-05,0.000610546678073233,18.01145223264602,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",9.18192403456126e-05,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.00010256474764468615,0.037615973336921814,7.036549821078684e-05,0.0004567564914175785,6.49119956557856
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",5.382651438573983e-05,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,4.5034719642262485e-05,0.037487537280784425,4.717369785462716e-05,2.150595930625108e-05,0.455888774556638,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00031655144951519995,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0002619651947866662,0.13707573503240036,0.000240208440162072,0.0005012894956572022,2.0868937632623363,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00044010134256226597,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.00036634261691054237,0.13843869320317553,0.00038467025604802684,0.0001647385863982131,0.42825922672234157
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00012946656880253967,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,-0.00010044301031745486,0.08416600384914773,-0.00012946656880253967,0.0002188161330184782,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00011018789396570193,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.00015547760094224107,0.07995736036743274,8.40875763705271e-05,0.0009407678712310949,11.187953224928913,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002762589479069303,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.000272323449154556,0.10392312961892804,0.00021032115969131062,0.000954348633250255,4.537577838820198
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00016014890470458372,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,13,-0.00014871226655378394,0.15676174193108877,-0.00016014890470458372,-1.1472608744186249e-05,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00014844934668654578,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,13,,,,,,-0.00011802056926721222,0.0666595522653739,-0.00014844934668654578,0.00021669598234545705,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",2.107753274230078e-05,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,13,,,,,,,,,,,1.6055464144534037e-05,0.005796512827439413,3.009331743037915e-05,-0.00013836092199976218,-4.597729124409763
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-8.452842671194172e-05,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,-7.714185505991892e-05,0.07693129638343675,-8.452842671194172e-05,4.11043311233177e-06,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-3.3557347049736446e-05,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,-1.925227695758809e-05,0.011032457749188228,-3.3557347049736446e-05,0.00013810349405604387,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",1.1336254848350322e-05,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,1.1790110036095592e-05,0.004513001962602699,1.6187344431638673e-05,-3.6579468314878295e-05,-2.259757211527703
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.00015163475113764199,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,-0.00012320532450504025,0.09409347405098709,-0.00015163475113764199,0.0001895183684535787,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00011876273096414739,40,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.00011226649451846094,0.0593812281134672,9.081666637723289e-05,0.00034821460407196954,3.834258820132871,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",9.087026162535184e-06,60,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,5.4768922473153347e-05,0.023122206374263873,6.973894941220731e-06,0.0005805142253244121,83.24103391537429
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.0003085939038382327,20,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,-0.00028517626690883926,0.2951758232124517,-0.0003085939038382327,-2.7582260685511793e-05,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00028786164061462557,40,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,-0.00025098171071430767,0.14723709654635,-0.00028786164061462557,0.0001546975181891893,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00033014525182257506,60,smacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,-0.0002855159772987878,0.10403709824211829,-0.00033014525182257506,0.00020540604246287202,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-9.958333015770699e-05,20,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,-8.027664863697469e-05,0.07565126942584179,-9.958333015770699e-05,0.00013209684809108055,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-2.1534861565463806e-05,40,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,1.5525942773024685e-05,0.008985204203975732,-2.1534861565463806e-05,0.0004231947904963981,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-1.826990688921911e-05,60,smacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,9.75064016846674e-06,0.003958282680867773,-1.826990688921911e-05,0.0003179766578030111,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-0.00015792912187027276,20,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,-0.00011850999643343738,0.09078782768599945,-0.00015792912187027276,0.0003151003833717516,0.0,,,,,,,,,,
