entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016842528039102348,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,0.0013419214490387958,0.6536865689490128,0.0014130462728585765,0.0005595483870212055,0.39598730612639144,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0030252820929874496,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0023325964007535776,0.7114084295887235,0.0024230399790061974,0.0013377170399747592,0.5520821165003723,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.004103045222421858,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.002952604403492321,0.7389466632717766,0.0029602874234152714,0.0028680911843398686,0.968855646128768
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0020039043571947234,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,0.00170356369819886,0.9097065585648353,0.0018678350632742016,-0.00010342131762989574,-0.05536961997522653,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002707059262938153,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.002120711695082688,0.7295457463806366,0.0022224203836687987,0.0010019161206354704,0.450822053288359,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0033817129918327212,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0028424345178990128,0.702459238454237,0.0030752221982015106,0.00028177003457153594,0.0916259107183618
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002499834747324562,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.0017868434044696156,0.8304628361768639,0.0017932543047157509,0.0017163235017621265,0.9570998922175632,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.004058110651326186,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0030791356951297964,1.061369573164469,0.002822095001252342,0.005906583327781795,2.092978204192513,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.004503301728290159,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0034849566087083624,0.8168050051437259,0.0032024967177309888,0.0065920154094594756,2.0583988027097826
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012463417308659216,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,0.0010514577300690985,0.6020668805565216,0.001134644767142639,0.00013640032226015092,0.12021412005772172,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.002532470095468384,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.00199568335254397,0.665247886847258,0.00209128413917249,0.0009440746996302506,0.45143301283000975,,,,,
