entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},-1.8917636257775892e-05,20,price_crossover_sma_2^10,10,12,-1.81059943279246e-05,0.021063178022933463,-1.8917636257775892e-05,-9.177933099560403e-06,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},2.814115231068518e-05,40,price_crossover_sma_2^10,10,12,,,,,,-0.0001010236142144833,0.07649483142608418,3.989645886855689e-05,-0.0016511444181279253,-41.38573860822574,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.00014237502517314238,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.00014089989536782588,0.07402124106685476,0.00020189841597251736,-0.0005300838312837803,-2.6254977223592277
price_crossover_sma_2,{'timeperiod': 20},0.00012999436384229305,20,price_crossover_sma_2^20,20,12,0.00011647750031883827,0.12478849472149972,9.876321322287743e-05,0.0003113346583744076,3.152334236754969,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},-8.827954317740232e-05,40,price_crossover_sma_2^20,20,12,,,,,,-9.164100868436113e-05,0.06440153044602971,-8.827954317740232e-05,-0.0001286171292609082,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 20},8.299610301719131e-05,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,9.371272354518504e-05,0.043079725724375004,0.00011805727395495575,-0.00017407733096229283,-1.4745159288423964
price_crossover_sma_2,{'timeperiod': 30},6.378572728445466e-06,20,price_crossover_sma_2^30,30,12,-0.00012945493581107074,0.15389300065287137,8.97414100615025e-06,-0.0016521747808005017,-184.1039470706128,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},-3.357201628314127e-05,40,price_crossover_sma_2^30,30,12,,,,,,-0.0002748225790969083,0.1658536670557169,-3.357201628314127e-05,-0.002928578770048346,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.00011384314772299418,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,-9.708191210506358e-05,0.03999998143508878,0.00016198512796457168,-0.0029468193528710517,-18.19191298546593
price_crossover_sma_2,{'timeperiod': 40},-0.0002221302098354092,20,price_crossover_sma_2^40,40,12,-0.00025036120761143444,0.3760402784246751,-0.0002221302098354092,-0.0005609021831477117,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},1.5197188917963706e-05,40,price_crossover_sma_2^40,40,12,,,,,,-0.00013449298601356168,0.08171597879238691,2.153430024062809e-05,-0.0018507931348096492,-85.94628634915269,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.00010164525059074142,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,7.1223789822933e-05,0.029639021805853864,0.00014477839185260275,-0.0007378768325034342,-5.0965950309398265
price_crossover_sma_2,{'timeperiod': 50},0.0001413308820948346,20,price_crossover_sma_2^50,50,12,0.00016007065886465292,0.14672228703232063,0.00018998571473174237,-0.00016899495567333135,-0.8895140137875643,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00043723112464174723,40,price_crossover_sma_2^50,50,12,,,,,,0.00035001756774053085,0.21815385688956665,0.00032915107665269176,0.0005795489697067609,1.760738490059019,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00020841931814987748,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.00024171734365874915,0.12410391340494435,0.00015835727664816401,0.0011586780807751856,7.316860363477457
price_crossover_sma_2,{'timeperiod': 60},0.00036169855347632074,20,price_crossover_sma_2^60,60,12,0.00034026755876026045,0.4858895309473314,0.00026533719976650416,0.0011645015076915796,4.3887608247781955,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0009088959982401299,40,price_crossover_sma_2^60,60,12,,,,,,0.0007887536991373728,0.6293037896429176,0.0006577578190570376,0.0022297083800210606,3.389862218920595,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0007565636378712041,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.000644042206108389,0.37038905965920427,0.0005611863024460342,0.0015554571463942915,2.7717304210999876
price_crossover_sma_2,{'timeperiod': 70},0.0003460304507072774,20,price_crossover_sma_2^70,70,12,0.00026010247713449284,0.462394044238165,0.0002544133480820458,0.00032268289671141,1.2683410644293236,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0015826412034916316,40,price_crossover_sma_2^70,70,12,,,,,,0.0011303819702393777,0.8438103879849257,0.0011226831407224625,0.0012150690949254445,1.0822903193714393,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0010281246322921388,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.0008014457392335958,0.3315653133393941,0.000821771771426174,0.0005778593851152355,0.7031871928532762
price_crossover_sma_2,{'timeperiod': 80},0.0007823974224928292,20,price_crossover_sma_2^80,80,12,0.0005828994994117291,0.5179629723123731,0.000572206018154497,0.0007005277932412809,1.2242579962731825,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.001241185403914689,40,price_crossover_sma_2^80,80,12,,,,,,0.001036554366929409,0.6640219365232265,0.0008953076134824392,0.002590268654846077,2.8931605359311323,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0006622311499456791,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0006019014350478728,0.22893167519262644,0.0006606240344444515,-4.404715831449322e-05,-0.0666750769241002
price_crossover_sma_2,{'timeperiod': 90},0.000855406949335951,20,price_crossover_sma_2^90,90,12,0.0007275906401094943,0.7601097317639797,0.000611522895255054,0.0020043358335083395,3.277613723149926,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.001213264675366974,40,price_crossover_sma_2^90,90,12,,,,,,0.0012238321351381873,0.6141313459491762,0.0008792811103371528,0.0050138934079495675,5.7022644396705315,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0012440969646844385,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.0013081240248995305,0.4060061136742619,0.0009196589495409867,0.005581239853843515,6.068814810783043
price_crossover_sma_2,{'timeperiod': 100},0.0005735538052905906,20,price_crossover_sma_2^100,100,12,0.000418920704865252,0.5853905526421999,0.0004201214163557777,0.0004057128784694688,0.9657038719632729,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0005007859502525352,40,price_crossover_sma_2^100,100,12,,,,,,0.0005731048875825779,0.28349752778161397,0.00037460014036277034,0.002756657107000461,7.358932392099102,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0010505050628541062,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0009852746116618006,0.3333740956553246,0.0007820106096031496,0.003221178634306962,4.119098378910265
