entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006400498783522653,20,stoch_k_crossover_d^5^3^3,5,3,3,13,0.00047988476957750977,0.3898375295046213,0.0004828907928144936,0.0004438124907337037,0.9190742448141848,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004728416680330361,40,stoch_k_crossover_d^5^3^3,5,3,3,13,,,,,,0.0004234110821098889,0.2627099160007729,0.0003544135642558923,0.001182383778503851,3.3361696553186966,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00083166065254112,60,stoch_k_crossover_d^5^3^3,5,3,3,13,,,,,,,,,,,0.0007216018565735822,0.31848879166087457,0.0006199928850145083,0.0018393005437233963,2.966647824805853
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00016773234842449802,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.00018605038530846381,0.1856272744665334,0.00021961124587415923,-0.00018311908091418565,-0.8338328949652962,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003859864887845702,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.00031250598766451417,0.1775188948974879,0.0002917338564994423,0.0005409994304803046,1.854427994651827,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006473705721138691,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0005698400439918753,0.21039938630751093,0.0004877158515780676,0.0014732061605437598,3.0206239058603717
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00021430077770848543,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.00020637191921553467,0.22771953032520353,0.00023191718468178573,-7.462600091322674e-05,-0.3217786599799463,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00022635406901999868,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00021578938236257016,0.1264201175625757,0.0001719447866169298,0.0006980799355646144,4.059907539504783,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00035045348333252757,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0003692288450517201,0.1322690532633006,0.00026606044623011583,0.0015040812320893664,5.65315609065951
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00029021180160257194,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.00022325152075472045,0.22224320722844862,0.00021838635890479918,0.0002767683011038545,1.267333282590721,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0002436501155945689,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00025137896243376573,0.1297703742430811,0.00018502212677844708,0.000981304154642271,5.303712435525746,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00044095923756008124,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.00047308315717609707,0.16531307913678028,0.00033368319388403826,0.0020064827533887446,6.013136981918359
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003435464309525105,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.0002619060589013395,0.24111546775944087,0.0002640886055714576,0.0002378980455300396,0.900826618457299,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004497146741909527,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0004181204808523585,0.2210951024553234,0.0003384513707138588,0.0012944806923758552,3.8247169442556768,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0003651777573937139,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.00040921444718647885,0.147451669666285,0.00027682414892957235,0.0018655077280124504,6.738963111513295
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004449688072306304,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.00035936369585955614,0.3871015531006889,0.00037622755801055196,0.00017386121219860215,0.4621171641916935,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000471451638829415,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0004039392156726897,0.22636571996900035,0.00035462755461962593,0.0009463674872563919,2.6686236727190225,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000559473720822571,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0005273316436210006,0.2035532394113004,0.0004217789534046446,0.0016884112360009158,4.00307133006965
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005061648767071598,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0004313593583039233,0.37030279548391526,0.00046295780423472076,8.37764530651509e-05,0.18095915502198992,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006628298812903894,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0005329913531661008,0.2749123672312164,0.0004962272389594503,0.0009373966094392553,1.8890470652213744,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006961275466007316,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.000627723639761788,0.22139874454698721,0.0005238840021186763,0.0017699596538360168,3.378533504894209
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00027239963768093593,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.000241554731642845,0.21997856453989628,0.0002622002721204651,1.445378638902386e-05,0.05512498622573215,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004969247146183026,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00040207761778466374,0.19470226276210426,0.0003749494302269622,0.0007004876809193806,1.8682190835584562,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00035710163052800125,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.00037102094618929375,0.13099762766916748,0.00027114167038632986,0.0014696929800218966,5.420387718080511
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",9.368952352415632e-05,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.00010489350398619457,0.11687361293308664,0.0001239171410922351,-0.0001043665041802512,-0.8422281474567608,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004823382823614652,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0004459799860309813,0.24844388489439515,0.0003620349119706197,0.0013693758006949593,3.782441293413406,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00035883105604032445,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.00036889372370880184,0.14168329857971051,0.0002721677271271562,0.0014328796861069041,5.264693581533514
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00034621828574033333,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.00028870071824440554,0.3064390014699659,0.00025840327413164765,0.0006219726034847424,2.4069842209811494,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.000280058518212329,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0002993620439885397,0.1659578911565422,0.0002119127697563093,0.0012613040605430742,5.951996484183187,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00037518546717874555,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.00044509911675613185,0.16670274251966077,0.0002838719817341545,0.0022185976019978818,7.815486362706952
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00030332683698663774,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.00025592687394631355,0.2536244565737268,0.00022755693572722743,0.000567996194356261,2.49606188684628,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0002988679159594816,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.000311815759138921,0.16634830244213167,0.00022613665207268512,0.0012542859368675156,5.5465840029521685,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005565010475721961,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.000566879533145703,0.2102986403009744,0.0004192607326998524,0.00219068633805006,5.22511689550084
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003078035602481051,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.0002618569167937757,0.26010402873529825,0.00023076956019012687,0.0006038178394339129,2.6165402357938294,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0005051706827512447,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.00048474386500667587,0.2529854316191102,0.0003790045694273535,0.0016478761163792226,4.347905670026711,,,,,
