entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0002560580490475251,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.00022417440971156746,0.197396353531972,0.0003587162842781317,-0.0012557862105206396,-3.500778374329285,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0003832238203081363,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.00039649916367928017,0.2524069041481972,0.0005339844639005573,-0.001115839138754769,-2.0896471979802187,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0005721511195007776,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.00047909237188538514,0.2350381706502803,0.0007985888557678307,-0.0030353689508215154,-3.800915738929334
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.00027385809046340975,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.00020246659872253295,0.13786907281285873,0.00038590540152893003,-0.0018153602321478348,-4.7041586486105285,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0002877365811785346,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.00019212668775591964,0.10471090525455279,0.0004067926956848678,-0.00216919939946251,-5.332444319853115,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.00019929097986495954,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,3.569112548681544e-05,0.015739590024270937,0.00028425399567162186,-0.002698500446546055,-9.49327181899472
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.00027783307391940977,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.00017886125449384908,0.09671122524602464,0.0003931026474452539,-0.0021777940679716043,-5.540013739731678,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0006131413772731176,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.00035901634395008676,0.15451864297505177,0.0008625876656923313,-0.005180268195214603,-6.005497645339977,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0009127734729058597,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.000841952433779608,0.40508463798050404,0.0012531970181112442,-0.0036817379938683904,-2.937876439745541
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.00031017164499154084,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.00026035656281217864,0.21020866505100197,0.00043397972022318326,-0.001649498168708872,-3.8008646299430366,,,,,,,,,,
