entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",-9.771600619826285e-05,20,ema_first_crossover_second^5^3,5,3,12,-5.023406684818209e-05,0.04252443927575373,-9.771600619826285e-05,0.0004720672660027062,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",-7.218650253344155e-05,40,ema_first_crossover_second^5^3,5,3,12,,,,,,4.037263993343482e-06,0.0018817255391933119,-7.218650253344155e-05,0.0008424986957879789,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0002432128034764632,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0002832388570160682,0.10107292625096813,0.00018521475220594142,0.0013615040099274626,7.350947987197035
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",-0.00018870088414040602,20,ema_first_crossover_second^5^4,5,4,12,-0.00011799222922102789,0.09573633417045715,-0.00018870088414040602,0.0006598029748921316,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",5.24036977211407e-05,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.00016645670006172308,0.07784584536437096,3.999915986719711e-05,0.0015574896422015086,38.938058883551435,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00038973695956781747,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0004165496916183063,0.15232323076870988,0.0002952995628600701,0.0017503011079589052,5.927205211571202
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",-8.292107481563759e-05,20,ema_first_crossover_second^5^5,5,5,12,-4.1536444317807403e-05,0.03167567004238435,-8.292107481563759e-05,0.00041369449115832466,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",3.524068232930452e-05,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.00012345776495827285,0.05451565686368928,2.696123622611571e-05,0.0011849195810120013,43.94900779305667,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",3.4472433710963334e-05,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.00012698684247311126,0.04206284467447326,2.6406184775873727e-05,0.0012333740771427243,46.70777272866805
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",-0.00014361174327019743,20,ema_first_crossover_second^5^6,5,6,12,-0.00013276916703953474,0.09835563074080357,-0.00014361174327019743,-1.3500828502245202e-05,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",-0.00012207963899857628,40,ema_first_crossover_second^5^6,5,6,12,,,,,,-3.686698459698626e-05,0.01507552906718884,-0.00012207963899857628,0.0009004722138205041,0.0,,,,,
