entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013484696011417145,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.001134589479746251,0.7435710784527452,0.0012301657291026698,8.3250736825646e-05,0.06767440748521933,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0022685320718409856,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.002084343430329531,0.6197316784241702,0.0023336904992752525,-0.0006584743280734041,-0.28216009289916505,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.004009944002249636,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0033368206095255102,0.6870180372683418,0.003591474173444458,0.0005356314064170845,0.1491397071368549
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013389430021738206,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.0011676761891722045,0.5974869770864689,0.0012783395516796343,-4.9620798409525494e-05,-0.03881660263450958,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0021505088963056467,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0019184638496993372,0.6544508469576245,0.002125241832400266,-0.0003560939600108784,-0.1675545599479862,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.003667618662675439,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.002959547605069595,0.6664431726038524,0.00313735079883864,0.0010037124736100998,0.31992357181786824
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001607574826443155,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.0014273239144647202,0.6374323267420755,0.0015770099123992324,-0.00021922206281491346,-0.13901121425507926,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0023243261170343664,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.002035462998461883,0.6491932109684957,0.002236972005216865,-0.00018113607584291635,-0.08097377858126391,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0037405033918404425,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0029743475894078897,0.7032643890925725,0.003136052149068777,0.0011955974331381292,0.38124284173436057
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010293756459863895,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.0009048054095481362,0.448303902413858,0.0009878656974328403,-8.857757183608272e-06,-0.008966560137300914,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0021239688093817755,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0018823025018626712,0.5413018621905317,0.002070168350851009,-0.00018422183700904723,-0.08898881916213092,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0032026416209458243,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0026651627563750294,0.5357902742503767,0.0028499184393039794,0.0006328502441565808,0.22205907208738876
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0016221956881962176,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.0014406231829523783,0.7024871337866286,0.001595880451842963,-0.00026720677484405223,-0.16743533297589747,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002084801897212171,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.001935614675618651,0.6149603335102035,0.002175735007315255,-0.0007057089730439902,-0.32435428518236636,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.003205473652774713,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.002729159656408221,0.6399937774094615,0.0029618738233382165,0.00016930382017827064,0.05716105083350738
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018635566041724486,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.0016397190659065775,0.7098381957234264,0.0018099768894233842,-0.00023311699277829556,-0.12879556315913024,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002455208993760216,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.002156898275313372,0.7046671318995302,0.0023788027672698524,-0.0002840511362079146,-0.11940928441659733,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0034191855329684397,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0028932534304299228,0.7359184016465427,0.0031438707874297585,0.00013646250343173096,0.04340588804646599
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001512651904315507,20,emacd2_crossover_signal^8^16^5,8,16,5,12,0.001269313484602347,0.7552664405703754,0.0013752606546372332,0.00010389461421859914,0.07554539851647578,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002260545498373938,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0020547380433673604,0.7787876048237157,0.0023042783071577397,-0.0006902048583268103,-0.29953189950312814,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0034273214771133277,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.002864812184858423,0.6907173549272994,0.0030901906336133797,0.0003856492485538921,0.1247978828098867
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0015504990663962825,20,emacd2_crossover_signal^8^16^10,8,16,10,12,0.0014970043002557369,0.6953458029909986,0.0017128349376341486,-0.0008771327109067897,-0.5120941263133786,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0020933443669677895,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.00202417723280305,0.7165378926597513,0.002318982855945096,-0.0012186846217594497,-0.5255254986621183,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.003278754285870329,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.002912162839031401,0.7365886682494095,0.003230422782671888,-0.0005886965410139583,-0.18223513781903386
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001697915886625276,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.0015967206511352363,0.8231296119612649,0.0018171346790870379,-0.0008278336563345811,-0.45557088633105614,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0027721795249078204,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.002399955781829616,0.854596400849262,0.0026460515503738563,-0.0003070976721570286,-0.1160588394861919,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0033130745574142645,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0029047469666533456,0.7251646581305238,0.003203488130059323,-0.0003814058308124085,-0.1190595423886729
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0015482386502590885,20,emacd2_crossover_signal^8^20^5,8,20,5,12,0.0012843284984804311,0.6319259350716876,0.0013771156716341538,0.00026366959378948146,0.1914651029107802,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002563102205752817,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0021893972413923705,0.6689476583182353,0.0023823632549154535,6.677109263845964e-05,0.028027250882371943,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0035607030829330755,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0027977555352695894,0.6383624851179744,0.0029238605902620345,0.0014105999303526925,0.4824443186692001
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001932186100623998,20,emacd2_crossover_signal^8^20^10,8,20,10,12,0.001665114224489667,0.8622742082269812,0.001832872531266612,-0.00018022715005672972,-0.09833043323104591,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0027242998474362695,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0023270875850085145,0.7608765776609161,0.0025416714653593887,-3.3335098851102344e-05,-0.013115423966247663,,,,,
