entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0004084696879311275,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,-0.00032797761276154145,0.36743450905876823,-0.0004084696879311275,0.0005574352141039046,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0001641352764577952,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,-6.24138512534555e-05,0.05176164508089037,-0.0001641352764577952,0.0010565218259942812,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",1.3133978170852739e-05,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,6.790613823323223e-05,0.03217640743367407,1.00706563771536e-05,0.0007040964386500972,69.91564524507241
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0005233788551636282,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.0004158724128209232,0.3333774420576387,-0.0005233788551636282,0.0007666984529488319,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0002326877339035345,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-0.00020550011999276546,0.10067115032627451,-0.0002326877339035345,9.356363302569398e-05,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",2.18337527715659e-05,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,-4.140675345718775e-05,0.014692191149950991,3.114531609420311e-05,-0.0008394795185224873,-26.95363617384299
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0006125876669077022,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,-0.0005362911559445237,0.3376736932676822,-0.0006125876669077022,0.0003029704646504394,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0005123403767439415,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,-0.0005018315768346885,0.22025956607507274,-0.0005123403767439415,-0.00038623477783290556,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00015462802649530505,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,-0.00026207033915470144,0.08051475359097131,-0.00015462802649530505,-0.001443935778408062,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0003502703569450748,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.00022958976956531118,0.21045328968305976,-0.0003502703569450748,0.0010978966916120887,0.0,,,,,,,,,,
