entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012454021192996947,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0008759480169184941,1.1082706901995032,0.0008835931936977908,0.0007918510723462316,0.8961715391133523,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0019827057576807207,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0014458809492611472,0.9463523167784131,0.0014755990636449899,0.0011189816910388783,0.7583236656946611,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002627813218526561,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0019076894013867213,0.8404357220812632,0.0019319988465262485,0.0016402855048519235,0.8490095673717258
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006732597876237155,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0005309678544886453,0.5838187421337893,0.0004893244649629398,0.0009890451392714067,2.0212460444754474,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011034013761663736,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.00084420416804251,0.43692280747978424,0.0008132380635702933,0.0011848313172368938,1.4569304737597064,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0020209227698086293,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0015423326448864329,0.6227933172843806,0.0015869380209592764,0.0010516735080851522,0.6627061008024963
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007433425628968009,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,0.0006168174158468885,0.5941878075357258,0.000539731767877808,0.0014647595435067734,2.7138657212380095,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0012187724727417636,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.00098344107473223,0.4899093385048813,0.0008937324970799577,0.001970235428907226,2.2045023934392742,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0024053530460946613,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0017752109598898381,0.7440122404993309,0.0018052064057552607,0.0014452610553701906,0.8006070944366739
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007615099320837435,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,0.0006083277941920073,0.6542046571723167,0.0005498081646472868,0.0012520437191839325,2.2772374069547405,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0012851995185947686,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0009998396571003956,0.5790239827316037,0.0009345049372393977,0.001718521575571373,1.8389646828919097,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00209659202106404,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.001615760987179511,0.6473470898625402,0.001514708856125968,0.002727334428768483,1.8005667674934813
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005837781354808162,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,0.0004907503360592534,0.46760150500282516,0.000428999999666964,0.001170004036374437,2.727282138188159,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011233702574882235,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0008986643016447733,0.42653436130224975,0.000828780625809692,0.0016673847358306669,2.011852936597891,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0022241020200519223,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0017090099056425116,0.6640039779773602,0.0017681823435856255,0.001058113088268256,0.5984185353432222
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007961295982570703,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.0006059069461137545,0.49734497724027754,0.0006186324216795046,0.0004659267148905036,0.7531559914457354,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011930817911498886,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0009505137140176149,0.39926772585953685,0.0009889454607711014,0.0005277644997292636,0.533663908339045,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0021071501699706434,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0017413005240355403,0.567882423657515,0.001858592553377548,0.0004510882012734535,0.24270419057351136
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007247796833032736,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,0.0005539176572596207,0.6631792058329294,0.0005228486012926019,0.0008956772728968269,1.7130719498579643,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0012695675267041606,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.0009333125751156426,0.49602388180065987,0.000930438436644931,0.0009649280982934695,1.0370681823645471,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002047297531321394,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0015298389686019505,0.5853275588561245,0.001553621899431651,0.0012682267294752457,0.8163033296191248
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005174218613621319,20,emacd2_crossover_signal_2^8^16^10,8,16,10,12,0.0004281398941633169,0.4072814842144788,0.0004539698654132224,0.00014401021041435708,0.3172241626286647,,,,,,,,,,
