entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 5},-0.0004921371051012245,20,second_wave_trend_1^5,5,9,9.122661259747005e-05,0.033634228806580596,-0.0004921371051012245,0.0047581363541870265,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 5},-0.0018662759221614081,40,second_wave_trend_1^5,5,9,,,,,,-0.0010928964360601922,0.2465683235641466,-0.0018662759221614081,0.005094139452749535,0.0,,,,,
second_wave_trend_1,{'timeperiod': 5},-0.0007716961843701228,60,second_wave_trend_1^5,5,9,,,,,,,,,,,-0.00022960966684935682,0.064492558840081,-0.0007716961843701228,0.004107082473316771,0.0
second_wave_trend_1,{'timeperiod': 7},-0.000443241056914916,20,second_wave_trend_1^7,7,12,-0.00021885111847341513,0.1299664355662912,-0.000443241056914916,0.002249438204383095,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},0.00016600013019480011,40,second_wave_trend_1^7,7,12,,,,,,0.00029087137405234894,0.11637493557363554,0.00012622348287342643,0.0021019981770204967,16.652988248853227,,,,,
second_wave_trend_1,{'timeperiod': 7},0.0014595661787090214,60,second_wave_trend_1^7,7,12,,,,,,,,,,,0.0012376171821387404,0.4205521703483148,0.0010774315948307626,0.0029996586425264965,2.7840826804393717
second_wave_trend_1,{'timeperiod': 9},-2.7202049069184796e-05,20,second_wave_trend_1^9,9,12,0.00018395447852274674,0.12440115579878706,-2.7202049069184796e-05,0.0025066762820339936,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0009320633827473825,40,second_wave_trend_1^9,9,12,,,,,,0.0009676741231797866,0.34295254001021414,0.0006931984170952155,0.003986906890110069,5.751465658010066,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0007627745401783826,60,second_wave_trend_1^9,9,12,,,,,,,,,,,0.0007897752644086108,0.37917742876110994,0.0005653142075258845,0.0032588468901185996,5.764664759410604
second_wave_trend_1,{'timeperiod': 11},0.0006210734486045433,20,second_wave_trend_1^11,11,12,0.0005527789188366318,0.3158216746882799,0.0004631223975023937,0.0015390006535132505,3.3230970080761337,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0012098408886670096,40,second_wave_trend_1^11,11,12,,,,,,0.000983199760758856,0.35008355074571534,0.0008991684297747615,0.0019075444015838972,2.121453932787354,,,,,
second_wave_trend_1,{'timeperiod': 11},-0.0004330612414262086,60,second_wave_trend_1^11,11,12,,,,,,,,,,,-0.0004720476982763234,0.20260573375113816,-0.0004330612414262086,-0.0009008987236275856,0.0
second_wave_trend_1,{'timeperiod': 13},0.0009913318581993326,20,second_wave_trend_1^13,13,12,0.0009281277388690137,0.4079212444565923,0.001038600701266586,-0.0002870748475042829,-0.27640540503601785,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0009461815036278478,40,second_wave_trend_1^13,13,12,,,,,,0.0009934076333261027,0.4795808475224998,0.0011623419228765617,-0.0008648695517289472,-0.7440749874947035,,,,,
second_wave_trend_1,{'timeperiod': 13},-3.248898512943252e-05,60,second_wave_trend_1^13,13,12,,,,,,,,,,,-0.00011369407991587744,0.04799340518702959,-3.248898512943252e-05,-0.0010069501225667716,0.0
second_wave_trend_1,{'timeperiod': 15},0.0012633758614632297,20,second_wave_trend_1^15,15,12,0.001202999010886405,0.5211011949724679,0.0013608671781577637,-0.0005335508290985408,-0.39206679216176005,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0019269653569501373,40,second_wave_trend_1^15,15,12,,,,,,0.0015579073789326943,0.7231604931149733,0.001657153935915779,0.00046619525211876264,0.2813228403317481,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0010617034885680757,60,second_wave_trend_1^15,15,12,,,,,,,,,,,0.000870743255394223,0.33976718031508435,0.0007898582017988192,0.0017604788449436652,2.228854294269983
