entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},-1.1086943390177199e-05,20,trix_start_increase^8,8,12,-5.3386270434415056e-05,0.05189955607339411,-1.1086943390177199e-05,-0.0005186788679210314,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.00031590176041992467,40,trix_start_increase^8,8,12,,,,,,0.0003227879400294716,0.20142744786459105,0.0004423775314559402,-0.0009926975656616836,-2.244005391491168,,,,,
trix_start_increase,{'timeperiod': 8},0.000638849033051536,60,trix_start_increase^8,8,12,,,,,,,,,,,0.000697268221868762,0.28104195050510183,0.000821208741216928,-0.0006660774909610638,-0.8110940100004547
trix_start_increase,{'timeperiod': 12},0.000261775679918681,20,trix_start_increase^12,12,12,0.00027872492544989483,0.2753924004132929,0.0003639425556260466,-0.0006586690064877745,-1.809815852270272,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0006677023513731339,40,trix_start_increase^12,12,12,,,,,,0.0007611788022727859,0.3987494727115509,0.000917283856549045,-0.0009559767947660641,-1.0421820769446304,,,,,
trix_start_increase,{'timeperiod': 12},0.0008239074453258548,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0009467596459664698,0.3283902755099151,0.0011350536287469655,-0.001124474164618983,-0.9906793266326441
trix_start_increase,{'timeperiod': 16},0.0004558915917502442,20,trix_start_increase^16,16,12,0.00048221313114945615,0.4222787124163426,0.0006248860930234662,-0.0010871894494646538,-1.7398202033979766,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.0008073156638675673,40,trix_start_increase^16,16,12,,,,,,0.0009094028389541728,0.4675861508068403,0.0010880857721393483,-0.0010561094260827597,-0.9706122928216239,,,,,
trix_start_increase,{'timeperiod': 16},0.0008639641845152998,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0009770920307604224,0.3640595415882606,0.0011669198686980115,-0.00111101418655306,-0.9520912415285822
trix_start_increase,{'timeperiod': 20},0.0007184344337727745,20,trix_start_increase^20,20,12,0.0007149968709663146,0.5144933674988391,0.0009761144636432636,-0.002157296648480124,-2.2100857315731184,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.001170787214891104,40,trix_start_increase^20,20,12,,,,,,0.001263089238150463,0.7095474872998497,0.0015016969846182752,-0.0013615959729954713,-0.9067048725156647,,,,,
trix_start_increase,{'timeperiod': 20},0.0010948908529192444,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0011836461100071646,0.3923085083584267,0.0015050840615697862,-0.002352171357181671,-1.562817265321634
trix_start_increase,{'timeperiod': 24},0.0010442338781180003,20,trix_start_increase^24,24,12,0.0011513549150610125,0.6987220050391453,0.0013943372697440759,-0.0015214509864526864,-1.0911642537762343,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0015687664936628533,40,trix_start_increase^24,24,12,,,,,,0.0015178297468093867,0.7392008639275937,0.0017406095469159456,-0.0009327480543627622,-0.5358743757412039,,,,,
trix_start_increase,{'timeperiod': 24},0.0009899299431431249,60,trix_start_increase^24,24,12,,,,,,,,,,,0.0010690624056434155,0.380839225925067,0.001362303762040573,-0.002156592514725317,-1.5830481973381558
trix_start_increase,{'timeperiod': 28},0.001068721121722768,20,trix_start_increase^28,28,12,0.0009355379003674757,0.8007376745082454,0.0010341075793026508,-0.00014872856791945088,-0.14382310979651247,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0018699299951559312,40,trix_start_increase^28,28,12,,,,,,0.00150071285480991,0.9103412397704884,0.0016037653125120462,0.000367135820086414,0.22892116273007143,,,,,
trix_start_increase,{'timeperiod': 28},0.0012049122392036329,60,trix_start_increase^28,28,12,,,,,,,,,,,0.0010778645430159154,0.3742341969108354,0.0011821154049226263,-6.889493795790334e-05,-0.05828105925276624
trix_start_increase,{'timeperiod': 32},0.001176920312621821,20,trix_start_increase^32,32,12,0.0009356434450523897,0.5119373047152791,0.0009777012068906863,0.0004730080648311267,0.4837961347469342,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.0019262184982140138,40,trix_start_increase^32,32,12,,,,,,0.0014402368686848327,0.5483930454774774,0.0014046751298511485,0.00183141599585536,1.30380039977602,,,,,
trix_start_increase,{'timeperiod': 32},0.001803623073628119,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0013405331311300733,0.43454526535084986,0.0013296241753211395,0.0014605316450283451,1.098454489724954
