entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00025654785923786617,20,rsi_fast_crossover_low^10^30,10,30,12,0.0001310652486644134,0.08695507938954092,0.00036333753732802445,-0.002423929926635308,-6.671289579548622,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0012187300017468536,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0013334259848092713,0.34583712294068863,0.0016828438713555648,-0.0025101707671999576,-1.4916242736041605,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.001459255494777313,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.001543194429230303,0.37936449766159125,0.002008456979513912,-0.003574693623889397,-1.7798208576787873
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00031020443043316054,20,rsi_fast_crossover_low^10^40,10,40,12,0.00023626223791684348,0.17446562112804134,0.0004355503304398159,-0.001955906779835853,-4.490656172527274,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.001157385179038765,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0012045666043738019,0.4092709840871719,0.001588398842872281,-0.0030175880191094686,-1.8997671980500836,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.001399824847721156,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0014830769688595853,0.4376274535360222,0.001915904539954936,-0.0032780263131892717,-1.7109549274654228
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0004307535843871593,20,rsi_fast_crossover_low^10^50,10,50,12,0.0003779929015343341,0.2768536115527834,0.0005987846929321486,-0.0020507168038416254,-3.4247983090543075,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0012596434325041334,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0012988598591426657,0.4270701639933075,0.0017257873875990949,-0.0033973429538780553,-1.96857560687381,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.001341467085464819,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0013200017379635068,0.3728570775979981,0.0018474963419700334,-0.004482438906108282,-2.4262234269587464
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.00044399518720599136,20,rsi_fast_crossover_low^10^60,10,60,12,0.00036201262258535755,0.26428444070740975,0.000617947449264167,-0.002453270470881546,-3.970030904412383,,,,,,,,,,
