信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^6,0.00785198757859602,5,0.00523719282238938,0.010547065860316644,0.010346357046531677,0.0037770447528878612,0.999418508430295,0.0045211552372562535,0.0008006028154142915,0.17707925815441633,0.0064946857212636305,2.2841502234689526,0.00792291233911052,0.002210005867722964,0.2789385737380346,0.006687502967909688,1.6033974682988237,0.008916581962379905,2.659844990372439e-07,2.9830320649713467e-05
bb_price_crossover_low,bb_price_crossover_low^3.0^50,0.00585326302731408,7,0.003751881412508927,0.006701530242975796,0.009834316240834388,0.00282201411817687,1.3478964502259745,0.003274993122406746,0.00010414009279761477,0.031798568395491375,0.004783675050935706,1.434911657239381,0.005231412403300367,0.002097250936747747,0.40089573810404316,0.006325742062962097,2.1735103381098795,0.006214196593001983,0.006995014882722781,1.1256507221866947
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.004791584675469566,7,0.00442479875010258,0.004223946155768426,0.006560007268438743,0.003639637744698681,1.1622479041143587,0.0045989553700898555,-0.0021162680076483673,-0.46016276248556404,0.0034147663684429065,1.0112637916707494,0.004621112854873507,-0.002616966063710095,-0.5663064603475755,0.004888073863841499,1.279226705942681,0.005965049922452397,-0.000496806429212991,-0.08328621481322661
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^6^9,0.0040591838350565075,3,0.0031616059350883146,0.004222716953150006,0.006057828907836742,0.0024320045654525496,4.776486071176616,0.0024320045654525496,0.0,0.0,0.003610966627313262,1.6941456096810203,0.003610966627313262,0.0,0.0,0.005146570128961009,1.7706137408831883,0.005146570128961009,0.0,0.0
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^6^6,0.0037961880855335276,3,0.0029250425733431304,0.004622313665695,0.004734863495767311,0.0027042982389078635,0.8162721524546592,0.0027042982389078635,0.0,0.0,0.004249387177020904,0.8776006354298401,0.004249387177020904,0.0,0.0,0.004405964005254114,0.7464870119705554,0.004405964005254114,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^30,0.003708304372456313,10,0.0020603315220962723,0.004391011653907877,0.006804175576179068,0.001521409556935052,1.2308045831885974,0.001605701576082803,0.0007627813846052943,0.47504554767028456,0.003398879196829462,1.05344180388941,0.0030557914287369804,0.0064866691096617975,2.122746025353853,0.0049676155630277,0.7694079916385271,0.004860045432867945,0.005935746734465497,1.2213356472601478
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^30,0.003666585916525908,9,0.0025579474703549708,0.003550646300857917,0.006612091455455238,0.001793382014209795,1.3610737047170138,0.001850449942410364,0.0013368385886052432,0.7224397472021861,0.002914948192522204,1.0351722177106715,0.0024750555146677558,0.006434089615357789,2.59957385894089,0.004719205208612821,0.9397620861670937,0.004649300557400022,0.00527844241831521,1.1353196794115235
trix_crossover0,trix_crossover0^32,0.0035994451721444074,9,0.0022828346498087906,0.004474296839458936,0.005578693977011655,0.0018545806212273642,1.4258752521659863,0.0021495828650669965,-0.0005054373294896931,-0.2351327495690379,0.0036382007694103907,0.6963629451326393,0.004135158329261744,0.00015949785045091852,0.038571159252176426,0.003939988198959486,1.025411091854684,0.003892193246572047,0.004274552865671557,1.0982375732336167
kc_price_crossover_low,kc_price_crossover_low^25^3.0^30,0.0034550301150764553,11,0.0028472091501559557,0.003178878719812981,0.005388809620272916,0.002652428829376469,1.046835689385704,0.0030878086006338587,-0.0017013688831974245,-0.5509955775264604,0.0027968406484926434,0.8673762348415894,0.0032149202566621525,-0.0009658758250329402,-0.30043539121425916,0.003996304152836257,1.3134142999016585,0.004250416950576444,0.0017092889731745709,0.4021461877858256
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.003440948960997483,9,0.002720427989485862,0.0026991455697750535,0.0063549564766101786,0.002226963323290471,1.1529121829236828,0.0025525659432790206,-0.0003778576366179275,-0.1480305093048967,0.0021767595153211754,1.0311823005440575,0.002524900278848027,-0.0002602258293667842,-0.10306380475569153,0.0042864655537349205,1.522087724695262,0.004338237816974041,0.003924059711061075,0.9045284921235924
