entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",-0.00037515748517675976,20,sma_fast_crossover_slow_3^5^20,5,20,12,-0.0002984342123253851,0.2735130347428879,-0.00037515748517675976,0.0005455217890397356,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",-0.00011182656384960647,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,-0.00011243334754528014,0.07421753603056662,-0.00011182656384960647,-0.00011910796819769045,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.00020175663796387645,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.00023112597059418976,0.09115646816674051,0.00027483451517461814,-0.0002496680197905224,-0.9084303681140412
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",-0.00038351415146383545,20,sma_fast_crossover_slow_3^5^30,5,30,12,-0.0002929573414800807,0.2500401106853284,-0.00038351415146383545,0.0007031675683412217,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",-0.00014824300435437593,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,-0.00016702823165619675,0.11279174740287856,-0.00014824300435437593,-0.0003736657319762257,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0001543280771065446,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.00017231891058297605,0.06370399931060604,0.0002190730983302776,-0.00034197715463734084,-1.561018478506984
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.00040701128900179714,20,sma_fast_crossover_slow_3^5^40,5,40,12,-0.0003074569244391331,0.31836382314732053,-0.00040701128900179714,0.0007876410857501713,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.00019273846614099985,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,-0.00020783425071021184,0.15762907216131508,-0.00019273846614099985,-0.0003738878809715438,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00015868648275408744,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.0001670014366096081,0.06271908028437916,0.00022528202720787423,-0.00047408505997131975,-2.10440693315436
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",-0.00028226244843139784,20,sma_fast_crossover_slow_3^5^50,5,50,12,-0.00020874436979780728,0.2648126153659673,-0.00028226244843139784,0.000599954495171689,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",-0.00035341726886227627,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,-0.00039075503763324413,0.26644988074851605,-0.00035341726886227627,-0.0008014704941138906,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",6.443456600015519e-05,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,1.4251742451502821e-05,0.005031039508651792,9.20030928807016e-05,-0.0008410131122696837,-9.14113956321237
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",-0.000392323882041168,20,sma_fast_crossover_slow_3^5^60,5,60,12,-0.0003385070504980832,0.37349655795652176,-0.000392323882041168,0.0002534780964758499,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",-0.000320219886593935,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,-0.00039331110559278227,0.2234707458425888,-0.000320219886593935,-0.0011973145145801017,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",6.166299348701331e-06,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,-7.969086231352617e-05,0.02514618570104254,8.786903359212543e-06,-0.001052946284713652,-119.83132642624331
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.00025266899611134613,20,sma_fast_crossover_slow_3^5^70,5,70,12,-0.0002124881125569611,0.22851650829406547,-0.00025266899611134613,0.0002295016065412744,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.00022732508901592452,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,-0.00031650670880738386,0.14976510077314545,-0.00022732508901592452,-0.0012975045265134363,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",8.539400341195864e-06,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,-8.946476872329751e-05,0.02557246038873004,1.21680267064695e-05,-0.0012074255184507346,-99.22936130710251
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.0003068277589098916,20,sma_fast_crossover_slow_3^5^80,5,80,12,-0.0002738453543106427,0.23746222287824553,-0.0003068277589098916,8.896109628109471e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.0002622413013931639,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,-0.0003386089072565575,0.13355061972654797,-0.0002622413013931639,-0.0011786525717538872,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-3.994948482877539e-05,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,-0.00012984131200975818,0.03288400436400059,-3.994948482877539e-05,-0.0011186514110005687,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.0003482210117693604,20,sma_fast_crossover_slow_3^5^90,5,90,12,-0.00032190516089602647,0.2566836942949275,-0.0003482210117693604,-3.24308012893528e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00030719778802191854,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,-0.00037364876838148227,0.14285320765226933,-0.00030719778802191854,-0.001104609552336684,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00024474738746321594,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,-0.0003237102374889959,0.08213508124065842,-0.00024474738746321594,-0.0011923015877725756,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.000239768075481207,20,sma_fast_crossover_slow_3^5^100,5,100,12,-0.00023273792630059447,0.17427125094851337,-0.000239768075481207,-0.0001554062853138566,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.0002648981507597768,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,-0.00032388331410124834,0.12223248645451561,-0.0002648981507597768,-0.0009727201108574356,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-0.00024041611262313716,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,-0.0003121391775231402,0.07874240172455693,-0.00024041611262313716,-0.0011010928914231737,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-0.0003670495599650783,20,sma_fast_crossover_slow_3^10^20,10,20,12,-0.0002669860284868685,0.22772327409967005,-0.0003670495599650783,0.0008337128177734397,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-6.937542060996867e-05,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,1.944617939985789e-05,0.012071806730955124,-6.937542060996867e-05,0.00099648377950795,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-0.00010170004101751822,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,3.689951339422181e-05,0.013447978983152776,-0.00010170004101751822,0.001561494611923362,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.0003229892818308221,20,sma_fast_crossover_slow_3^10^30,10,30,12,-0.00022150551488270452,0.18962096665441197,-0.0003229892818308221,0.0008948159215465889,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-8.867846891524047e-05,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,2.2072337227786248e-05,0.014892092553025546,-8.867846891524047e-05,0.00124033120480108,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.00013454986343933547,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,-1.7908835427284861e-06,0.000610562575878404,-0.00013454986343933547,0.0014585578953199483,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.00019559179693739819,20,sma_fast_crossover_slow_3^10^40,10,40,12,-0.00010150157714471901,0.0810515257709013,-0.00019559179693739819,0.0009334908405747519,0.0,,,,,,,,,,
