entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.0005175608104992412,20,ema_fast_crossover_slow^5^20,5,20,12,-0.0004126659222467227,0.20037890926262117,-0.0005175608104992412,0.0007411778485309805,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.000478958288645201,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,-0.000424042103244089,0.17822482327130765,-0.000478958288645201,0.00018003593616814235,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.00036551300822492056,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,-0.00034483662558823297,0.1350707240443469,-0.00036551300822492056,-0.00011739641658466904,0.0
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.0003901038712593216,20,ema_fast_crossover_slow^5^30,5,30,12,-0.000305529468876109,0.197278065704135,-0.0003901038712593216,0.00062478895733923,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.00010972082419492512,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,-0.00012924043534998165,0.08093382637355792,-0.00010972082419492512,-0.00034395615805560346,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.00040656225653349325,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,-0.0003561490718566622,0.2160097965808243,-0.00040656225653349325,0.0001983959595884784,0.0
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-3.757257774359387e-05,20,ema_fast_crossover_slow^5^40,5,40,12,-7.129735926822746e-05,0.052098618051684704,-3.757257774359387e-05,-0.000442269956039197,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.00017273375399120059,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,8.654307157308546e-05,0.06420246279853348,0.0002451883361983741,-0.00165855483930509,-6.764411656038996,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.00024239016008318506,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0002191611476057522,0.14241901248553396,0.0003414093391679295,-0.0011255689595781986,-3.296831194839
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",3.880990883508462e-05,20,ema_fast_crossover_slow^5^50,5,50,12,-0.00015894155086170934,0.12602739905147245,5.475269295879763e-05,-0.002509578232887286,-45.83479089833605,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00032289112667771883,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.000194969489148668,0.14148502861793535,0.00045483776469557974,-0.0026635815418673612,-5.856113429037892,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00041248801474060747,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.00033382596511455847,0.21722171107644506,0.0005767405358814507,-0.002338234313321256,-4.054222250474659
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0003159914946945744,20,ema_fast_crossover_slow^5^60,5,60,12,0.00028965587205375364,0.2076630903566754,0.0004422328764148855,-0.0013886911759186972,-3.1401807734798117,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0006786647123359945,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.0006602063983850451,0.34403047989042457,0.0009372758708587251,-0.0023875577988254344,-2.5473373134400354,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0008609066960225113,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0008876695680698597,0.4085076748617671,0.0010297792024124028,-0.0006755364096981127,-0.6560012166837061
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00023592812839232612,20,ema_fast_crossover_slow^5^70,5,70,12,6.414927634084738e-05,0.03679394847605695,0.00033580462560834327,-0.0029240595656016078,-8.70762146383298,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0005936640811144193,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.0005482814433533839,0.28658803506212327,0.0008244634095955109,-0.002489720185310013,-3.0198067692676522,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.00045830915201640115,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.00048244852747665514,0.24523504387036327,0.0006390554801523543,-0.0012402279519560353,-1.9407203137673714
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",-0.0003393602891683756,20,ema_fast_crossover_slow^5^80,5,80,12,-0.0006434913091155054,0.40382649283492694,-0.0003393602891683756,-0.0039889325285339325,0.0,,,,,,,,,,
