entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.0009942712138018444,20,price_crossover_sma^10,10,12,0.0007420335457620254,0.710608852328915,0.0007578329254684944,0.000568240368990867,0.7498227510233594,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.0017421472956025941,40,price_crossover_sma^10,10,12,,,,,,0.0012794714077802903,0.7026292646816372,0.0012949226136991692,0.0011095081426726234,0.8568142458359906,,,,,
price_crossover_sma,{'timeperiod': 10},0.002175020578562086,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.0016476084589399414,0.5953528704406147,0.0016863409906184386,0.001221550610476473,0.7243793617496594
price_crossover_sma,{'timeperiod': 20},0.0010270639064665255,20,price_crossover_sma^20,20,12,0.0008605642492727086,0.5799651181524247,0.0009248992438409386,0.0001528793090221783,0.1652929333008191,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.001947294016726717,40,price_crossover_sma^20,20,12,,,,,,0.0015360667584153219,0.6853337847921187,0.0016119310716348838,0.0007015593130001395,0.4352291021281639,,,,,
price_crossover_sma,{'timeperiod': 20},0.002457719225864712,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0020745605916896274,0.6920782653803378,0.00224773151367906,0.00016968044980587187,0.07548964312385377
price_crossover_sma,{'timeperiod': 30},0.001080218668099196,20,price_crossover_sma^30,30,12,0.000932978493440963,0.7344311438417879,0.0010227872149109736,-5.491744272915583e-05,-0.053693908105740255,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.0021590585606442573,40,price_crossover_sma^30,30,12,,,,,,0.0016465455515282813,0.8854612438369069,0.001714839456855269,0.0008953125929314146,0.5220970332542204,,,,,
price_crossover_sma,{'timeperiod': 30},0.0025904868902566942,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0021000195718999496,0.7866686233771799,0.002242829142766821,0.0005291142923643645,0.23591377616559472
price_crossover_sma,{'timeperiod': 40},0.000998534953586761,20,price_crossover_sma^40,40,12,0.0009551617117373026,0.5636085490613894,0.0010840534054761405,-0.00046264691938991374,-0.42677502515358906,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.0019951026207511396,40,price_crossover_sma^40,40,12,,,,,,0.0016637810403426813,0.7326481316658153,0.0017959573101462886,0.00020984207250300185,0.1168413476854354,,,,,
price_crossover_sma,{'timeperiod': 40},0.0022256604259417016,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0019046801311124728,0.5786398035312131,0.0020664909521992654,0.00012476109915775114,0.06037340692199692
price_crossover_sma,{'timeperiod': 50},0.0009416141735072358,20,price_crossover_sma^50,50,12,0.0009126221401716565,0.5016454462801481,0.0010386107879074393,-0.00047325298492195407,-0.4556596084231413,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.001469034826426906,40,price_crossover_sma^50,50,12,,,,,,0.001341555627432056,0.5639752001528997,0.001495214032166571,-0.0003486868246476074,-0.2332019477789135,,,,,
price_crossover_sma,{'timeperiod': 50},0.002191848632376381,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0019727337769208614,0.5569795389974039,0.0021850580465287736,-0.00036283318876616845,-0.1660519679752089
price_crossover_sma,{'timeperiod': 60},0.0011682383045621021,20,price_crossover_sma^60,60,12,0.0011055598795398252,0.7266238851143624,0.0012569191235130878,-0.0005593918041660636,-0.4450499588251661,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.0011071261884699445,40,price_crossover_sma^60,60,12,,,,,,0.0010858564056141185,0.47094536069506926,0.0012398919195833608,-0.0006085342480475445,-0.49079620444016564,,,,,
price_crossover_sma,{'timeperiod': 60},0.00204236427521013,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.001992120915283051,0.5354040422979467,0.0022752447677985297,-0.001122241462387215,-0.49323988270196883
price_crossover_sma,{'timeperiod': 70},0.0009795393843889943,20,price_crossover_sma^70,70,12,0.0008764833538282131,0.7889148031302523,0.0009771422931089575,-0.00023076497825997693,-0.23616312576723683,,,,,,,,,,
