entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 9},0.00034154741343415354,20,second_wave_trend_1^9,9,7,5.0485659697867055e-05,0.018568620033938426,0.0004870205463870469,-0.002568723660437212,-5.274364047868703,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0014296712690745718,40,second_wave_trend_1^9,9,7,,,,,,0.0017039409063433029,0.3998388641179577,0.0010574655477132106,0.0055827930581238555,5.279408932231175,,,,,
second_wave_trend_1,{'timeperiod': 9},0.003917451417302155,60,second_wave_trend_1^9,9,7,,,,,,,,,,,0.00349996994975992,0.7029666801559042,0.0028155036423150007,0.007606767794429437,2.7017431908469844
second_wave_trend_1,{'timeperiod': 11},0.0007231585903450336,20,second_wave_trend_1^11,11,11,0.0006878814798656288,0.24711635065295567,0.0010081701672364403,-0.002515005393842486,-2.494623899392429,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0023055786095917416,40,second_wave_trend_1^11,11,11,,,,,,0.002645203138361774,0.6046234797450807,0.0016724045042859886,0.012373189479119629,7.398443048562705,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0013750163555920588,60,second_wave_trend_1^11,11,11,,,,,,,,,,,0.0022528646346986667,0.39631652691692165,0.0010173842689172486,0.01337218792673143,13.14369440856677
second_wave_trend_1,{'timeperiod': 13},0.0008597871758022367,20,second_wave_trend_1^13,13,12,0.000759998198260582,0.26932317077466533,0.0011960548651333768,-0.004036625137340161,-3.3749498079170652,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0023088201541622594,40,second_wave_trend_1^13,13,12,,,,,,0.0025634381247386638,0.6323146235398677,0.0016703940450272725,0.012386923001563967,7.415569421143217,,,,,
second_wave_trend_1,{'timeperiod': 13},0.00043908865742234917,60,second_wave_trend_1^13,13,12,,,,,,,,,,,0.0011425892007331344,0.23000815253389423,0.00033016640913022016,0.01007923990836519,30.52775700265093
second_wave_trend_1,{'timeperiod': 15},0.0011712472957697646,20,second_wave_trend_1^15,15,12,0.0012446687441008558,0.6172914482134025,0.0015759296339272956,-0.002399201043989981,-1.5224036608862108,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0024190537551212997,40,second_wave_trend_1^15,15,12,,,,,,0.0025240044900095254,0.6853776747168866,0.001741455133837224,0.011132047407904844,6.392382549285574,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0009168522867453457,60,second_wave_trend_1^15,15,12,,,,,,,,,,,0.0013446779202943102,0.3499064804658374,0.0006814274033637148,0.00864043360653086,12.679903338021456
