entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.001339297626326029,20,sma_fast_crossover_slow^5^20,5,20,12,0.0011531422268959398,0.516566856660712,0.0009796247742914455,0.0030618342055453752,3.1255173265294096,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0024638325193167953,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.002103828792457735,0.4493465036412605,0.0018137553228131603,0.0052946369585480605,2.9191572269714987,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.002171060543469682,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0016775644780258334,0.3398312902506819,0.001712837459190558,0.0012895616852138633,0.7528803613527207
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0008027482989374973,20,sma_fast_crossover_slow^5^30,5,30,12,0.0008424369570129331,0.3034040065845169,0.0005993152273712283,0.0035167759830716855,5.867990370438763,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.002549506395080995,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.0022410752906777825,0.4676029072499135,0.0018735509770709882,0.006283842740352518,3.3539747875856305,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0018505411447078109,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.001722409189938777,0.3395216584947794,0.0013767495588804723,0.005524665131580128,4.012832323747105
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0018028252728570576,20,sma_fast_crossover_slow^5^40,5,40,12,0.0015543964509337966,0.48295255111700025,0.0013228989301117633,0.0041008691799761625,3.0999111773638717,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0027997880100281316,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.002704373429754662,0.6128039648317561,0.0020293252299522398,0.010129903627581302,4.991759565232287,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0032995156901688655,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0028362668507004754,0.6844702360029921,0.002375493530680727,0.007904773370917707,3.327634139526575
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0012511197000434197,20,sma_fast_crossover_slow^5^50,5,50,12,0.0013190054686092725,0.3840848601772393,0.0009268026814331546,0.0056332361275465695,6.078139651943665,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.000736596904785043,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.001255604656779873,0.25254467414208737,0.0005526559714583398,0.008988040195316736,16.263354888936128,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0005701551931734215,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0012418719132809115,0.23046114249018823,0.00042870102502432677,0.010186751684103343,23.761901860452262
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0003742479210258121,20,sma_fast_crossover_slow^5^60,5,60,12,0.00118622891938752,0.2897370633401494,0.0002797768440549947,0.011157201748045298,39.878932031459215,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",-0.00013467627971696077,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.0009410320300129272,0.17047701224802161,-0.00013467627971696077,0.012773823437041695,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00032692492814224836,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0013829036697606035,0.2321636258355522,0.0002457747189661853,0.013891322128499205,56.520549334492095
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0013957217319952868,20,sma_fast_crossover_slow^5^70,5,70,12,0.002175611145620579,0.507719743925342,0.001021755554677329,0.014868022645996327,14.551447827158285,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0005461224406824063,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,0.0018329217599486784,0.29269228295000144,0.00040814800791839933,0.017505433032281748,42.88991417981291,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0029551941176380746,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.003736152449344058,0.5304362896702024,0.0021587199065692033,0.021087910419867458,9.768710778871688
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0011778933602852183,20,sma_fast_crossover_slow^5^80,5,80,12,0.0018514708698162518,0.47969809200313207,0.0008645972504641341,0.012707080682689545,14.697109753550702,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0010653514103237385,40,sma_fast_crossover_slow^5^80,5,80,12,,,,,,0.002004194132880843,0.3686665187583767,0.0007903630456065123,0.015356336092898484,19.42947127685388,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.003253575994755566,60,sma_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.003720882371217274,0.6388598738875336,0.002352461443109563,0.018773512580402094,7.9803699377901935
