entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},9.021007587619528e-05,20,aroon_diff_crossover0^10,10,12,3.761865485179238e-05,0.04350311549166856,0.00012831333398723648,-0.0009600228156380928,-7.481863231249121,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.00012736544333870426,40,aroon_diff_crossover0^10,10,12,,,,,,0.0001050378518028128,0.06368794772427473,0.0001807991605921674,-0.0007283365448800877,-4.028428796320644,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.00032826846563163226,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.00033779119850433715,0.15003158167331976,0.0004620231445871231,-0.0010287602084063084,-2.2266421508507706
aroon_diff_crossover0,{'timeperiod': 15},0.00010927403589858942,20,aroon_diff_crossover0^15,15,12,0.00011877480007174217,0.13381020858427872,0.00015404449299551452,-0.0002691918220897536,-1.74749396654895,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},9.223554024744158e-05,40,aroon_diff_crossover0^15,15,12,,,,,,3.821631185059864e-05,0.023621067287393983,0.0001314545478244057,-0.0009874042838612788,-7.5113740848299395,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0003718684602656763,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.0003831507781778024,0.18330558281111697,0.0005216780083857062,-0.00114064875410914,-2.1864995951023363
aroon_diff_crossover0,{'timeperiod': 20},-1.2728807688685706e-05,20,aroon_diff_crossover0^20,20,12,-5.869397096563905e-05,0.051367980876933284,-1.2728807688685706e-05,-0.0005643107670121258,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},-0.00020371394843256052,40,aroon_diff_crossover0^20,20,12,,,,,,-0.00026531700249797204,0.159372552501787,-0.00020371394843256052,-0.0009429505972174987,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0001778439458353346,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.00013888897297961448,0.059758432051108125,0.00025255355929353285,-0.0011114214764734876,-4.400735747231054
aroon_diff_crossover0,{'timeperiod': 25},-1.0225973230237695e-05,20,aroon_diff_crossover0^25,25,12,3.891512245151809e-05,0.033709044051393536,-1.0225973230237695e-05,0.0005794671749508318,0.0,,,,,,,,,,
