entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.0006929000200191911,20,roc_crossover0^10,10,12,0.0005869272865461056,0.5859398582113228,0.0006340829378222944,6.821512250802907e-05,0.10758075708882545,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0018530904715253996,40,roc_crossover0^10,10,12,,,,,,0.0013983309069155736,0.7110976884183419,0.0014364892950541627,0.0009785886373910927,0.6812362895848765,,,,,
roc_crossover0,{'timeperiod': 10},0.0024214018281001988,60,roc_crossover0^10,10,12,,,,,,,,,,,0.0018799117866024745,0.6375753931654896,0.0019527870107725748,0.0010782843207313697,0.5521771267337402
roc_crossover0,{'timeperiod': 15},0.0011425651914630445,20,roc_crossover0^15,15,12,0.0009734778995125724,0.6658954838869655,0.0010579513577746332,4.4269858629903776e-05,0.041844890414455355,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.0018895305782003627,40,roc_crossover0^15,15,12,,,,,,0.0014500126789518406,0.6304336398487463,0.0014967708372173203,0.0009356729380315638,0.6251277181289114,,,,,
roc_crossover0,{'timeperiod': 15},0.0020029513106090855,60,roc_crossover0^15,15,12,,,,,,,,,,,0.0018987296963109523,0.5439855263328742,0.002146005175165087,-0.0008213005710845322,-0.382711365559196
roc_crossover0,{'timeperiod': 20},0.0002464767054953707,20,roc_crossover0^20,20,12,0.00025675235390494063,0.19707543703617553,0.000296780582913812,-0.00018355816519264467,-0.6184978929229739,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.001502449014786486,40,roc_crossover0^20,20,12,,,,,,0.0011575894639523864,0.6265389588484312,0.0010875883632947819,0.0019276015711860357,1.7723631809984484,,,,,
roc_crossover0,{'timeperiod': 20},0.002281413356366823,60,roc_crossover0^20,20,12,,,,,,,,,,,0.0017006524827919416,0.675893701419908,0.0017327706412351316,0.0013473527399168524,0.7775713114324522
roc_crossover0,{'timeperiod': 25},0.0007375166895856598,20,roc_crossover0^25,25,12,0.0007047781562181491,0.5951047704749249,0.0008004823632352349,-0.0003479681209697953,-0.4346980482661042,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.002111218707264211,40,roc_crossover0^25,25,12,,,,,,0.0016216752640981354,0.6749134888247275,0.0016783880350338988,0.0009978347838047392,0.5945197195025199,,,,,
roc_crossover0,{'timeperiod': 25},0.002661064844913636,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0023666846518233817,0.684408259677953,0.0026215039195973304,-0.00043632729369005624,-0.16644159500515918
roc_crossover0,{'timeperiod': 30},0.0007660327177581705,20,roc_crossover0^30,30,12,0.000855413250754499,0.5416605135155127,0.0010381025385300493,-0.0011541689147765522,-1.111806273406144,,,,,,,,,,
