entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001139180524155756,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00018268055854709907,0.1922183129434647,8.597664257016624e-05,0.00124642363429336,14.497235493653331,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00021925807652590422,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.00032860186738915375,0.211596906229507,0.0001651652140354173,0.002126405054280255,12.874412246541684,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0014965509969026613,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0011932933908760568,0.6433030169407519,0.0010816126090821387,0.002421781990609156,2.2390474836127243
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003435074637604037,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.00031792251718885993,0.3825634843602526,0.00025450025996273266,0.0010155673466762606,3.990437364680781,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004336831624873213,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.00046069920124045617,0.28837567052494073,0.00032425179966774436,0.0019616206185402866,6.049683056656364,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015888840351084763,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0012519231703709123,0.6678343201834529,0.0011457044155931018,0.0024203294729268294,2.1125252202802125
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00020417390452311067,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00021528051759194607,0.23030340749559078,0.00015352120399292246,0.0008946329671812057,5.827422817908916,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00048082145795963005,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0004700979205646244,0.27612906242732815,0.0003599241092847668,0.0016820098446430581,4.673234721579254,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0014700388420551744,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0011178551574770425,0.5584630855281831,0.001070988362712681,0.001633389899885022,1.5251238545186874
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00022475796890911073,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0002451231040271977,0.2500894386698445,0.00016867242607898319,0.0010860805614575576,6.438992944519488,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00038748150900956476,40,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0004251692894518477,0.2709802689983415,0.00029019888212402804,0.0019098437700578639,6.581154813827354,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019509927760207053,60,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.001464779212693456,0.7973419119790208,0.0013899380848513014,0.0022880316189571566,1.6461392373473493
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00041650678126177926,20,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0003237997607873696,0.3734746293387074,0.00030885488535701416,0.00048819339052128,1.580656203501406,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0004998045554484184,40,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.00045767634030830775,0.2657512865337189,0.00037451232931871083,0.0013724804611938738,3.664713692311822,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0017296467174825808,60,smacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.001302666201013915,0.6460617063987808,0.0012497555543820578,0.0018846833139643446,1.5080415584919942
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003379233898272728,20,smacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.000262382205782075,0.2836713039516726,0.00025277068997529644,0.0003681088796566392,1.4562957425665726,,,,,,,,,,
