entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.00038482339393819637,20,adx_plus_crossover_minus^10,10,12,0.00036878215467629896,0.17811252449466017,0.0005401273608470836,-0.001516015113202332,-2.8067734077102857,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0011012135911175108,40,adx_plus_crossover_minus^10,10,12,,,,,,0.001092815312686903,0.32082055500209455,0.0012465880562721274,-0.0005986848667505642,-0.480258786163015,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0017437298636481927,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.0018417609102070846,0.35184274452984804,0.0021503808827249412,-0.001553058787489338,-0.722224978823899
adx_plus_crossover_minus,{'timeperiod': 15},-0.00013630030872541067,20,adx_plus_crossover_minus^15,15,12,-0.00014027278621398976,0.17194371815434023,-0.00013630030872541067,-0.00018397003858835976,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0013878813318940137,40,adx_plus_crossover_minus^15,15,12,,,,,,0.001090117491231153,0.41444853564399725,0.00102511527219126,0.0018051419006699756,1.7609160156314427,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0016913131562561595,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0015547531166611591,0.33365231672414103,0.0017219161202806836,-0.0002840399231536097,-0.16495572566409875
adx_plus_crossover_minus,{'timeperiod': 20},0.00036702983384075014,20,adx_plus_crossover_minus^20,20,12,0.00035260922182166996,0.23724663410430108,0.0002757876717313883,0.0011976462728147679,4.342638905125721,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0024597557007859138,40,adx_plus_crossover_minus^20,20,12,,,,,,0.001790347788285751,0.6326619936943623,0.0017795353326922544,0.0019092847998142118,1.0729119926636466,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0025160454845803886,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0024935389687692454,0.49927134866583756,0.0028610174755092335,-0.0015487246053706213,-0.541319519586284
adx_plus_crossover_minus,{'timeperiod': 25},-0.0005086112738969086,20,adx_plus_crossover_minus^25,25,12,-0.00026487514985034836,0.20790585354797175,-0.0005086112738969086,0.0024162222146618144,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0010442140258672085,40,adx_plus_crossover_minus^25,25,12,,,,,,0.0009110702583356183,0.4150066907242749,0.0009901076923132938,4.165848458118925e-05,0.04207470046400519,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.001391596305179281,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0015336740211307238,0.5065554110115587,0.0018246624268243134,-0.0016671984414987635,-0.913702401600057
adx_plus_crossover_minus,{'timeperiod': 30},-0.0004053724474272623,20,adx_plus_crossover_minus^30,30,12,-0.00022819246278456005,0.11049423589125551,-0.0004053724474272623,0.001720787368285165,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0003452798469282159,40,adx_plus_crossover_minus^30,30,12,,,,,,0.00032625275724424617,0.10974048985810043,0.0002627168150546678,0.0010251481213296079,3.9021031871001037,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.001055270978064853,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0008578164099889623,0.1671523536954506,0.0008913987853230151,0.0004884102813143813,0.5479144568694881
