entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011228580696128375,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,9.178173745582104e-05,0.11611933231390933,9.539884203574843e-05,5.19935870766198e-05,0.5450127692025492,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001613906671194412,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.00017755041646443946,0.1305178777622361,0.00022758766991667833,-0.00037285937151018824,-1.638310949124331,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00032694509588146616,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.00036836902421575105,0.17751972200750135,0.0004589177279390042,-0.0006276667167400338,-1.367710764974977
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002118377982116503,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0001805331322136794,0.2256645176542595,0.00019250278635278846,4.886693668347987e-05,0.2538505421626694,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00030263603369116206,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.00034675575008405284,0.23754469951366164,0.000422305546571057,-0.0004842920112729929,-1.1467810811514076,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006768483426876251,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00067018307667636,0.31240663953160147,0.0007636153683552321,-0.00035757213179123305,-0.46826209451679257
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00023690813179053663,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00020228800929609562,0.2407399511785975,0.00021604258815656152,5.098764183097093e-05,0.23600736440919354,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006178922702117309,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0005190862700942958,0.34343733493460904,0.0005527540996450563,0.00014874014503593006,0.26908917569574164,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009171944646436242,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0007902384899161876,0.3661581744492854,0.0008522007221402287,0.00010865393545173538,0.12749805606695613
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00014697311997130048,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00012212768706784913,0.15188570135193738,0.00012821107246363889,5.5210447714162024e-05,0.4306215263102171,,,,,,,,,,
