entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003068281027491672,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.00024075464653591845,0.36121239802599336,0.00024808054804926924,0.00016016972988905977,0.6456359885872623,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008169804994212356,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0006264617220779035,0.37870750612980064,0.0006383010481807859,0.0004962291349461957,0.7774217767000262,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002209454247041586,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.001556334434777099,0.947992107630269,0.0015524126920473905,0.00159947360480389,1.030314692090306
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00016059345833265582,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.00014899130050748563,0.17866871430186884,0.00022539217320940546,-0.0006914182992136325,-3.067623375596345,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005339866176954384,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0005597013908775094,0.3134744534206892,0.0006509429244269717,-0.0004439554781665755,-0.6820190549845699,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0023210667128845466,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0017623897252506925,1.0001786575337126,0.0018411202752249285,0.0008963536755340955,0.48685231899072345
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00019947787498443225,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.0002185753305056964,0.2902141272882364,0.00025783442356087043,-0.00021327469310121824,-0.8271769539371364,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001136227018577109,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0008503902335647552,0.6579297023141236,0.0008675299087211884,0.0006618538068439915,0.762917566518968,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0025303876055059243,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.001765005597040691,1.1627944098146001,0.0017770501477814733,0.0016325155388920837,0.9186659931517233
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00018350893080264148,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.00018513291027533155,0.22319422381554904,0.00021172866919530803,-0.00010742043784440948,-0.507349516022887,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006048701927328724,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.00045877761420636383,0.25343295555710227,0.000461599881439786,0.00042773267463872005,0.9266308156418281,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0022811472538626764,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0016075611553356902,1.0558708020970309,0.0015871464927797578,0.0018321224434509472,1.1543499303848972
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002503871616908863,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.0002310207229202512,0.2988699485957204,0.00025589286828790346,-4.257287612392351e-05,-0.16636992038412354,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00109854812603491,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0008233210325368426,0.6357122485843899,0.0008395954074179707,0.000644302908844433,0.767396895161533,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002404154028350617,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0016853717660993714,1.118386270015789,0.001697832845316852,0.0015482998947070848,0.9119271658442554
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00017919928008418236,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.00019402163334670915,0.22713819606951735,0.00025031339817742685,-0.0004251877797911852,-1.698621739335759,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007447559186318633,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.000621990008509603,0.3823609683241578,0.0006616677993035104,0.00018553430977662024,0.28040401840911516,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018764236778998247,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0014320386760657026,0.7829845693118013,0.001484855764404732,0.000851050704336381,0.5731537868781222
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00019322699453855333,20,emacd2_crossover_signal^8^16^5,8,16,5,12,0.00019666813702089162,0.22566745901671903,0.00026994674404662105,-0.0006093965402621316,-2.257469496119894,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006455131218806872,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0006472306341369492,0.3516028464969948,0.0007419315994262901,-0.000394479984045801,-0.5316931969885615,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0024296463822362216,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0018264457067980837,1.1742991176065272,0.0019134295505074258,0.0008696234259953172,0.45448416209768483
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001974968012664586,20,emacd2_crossover_signal^8^16^10,8,16,10,12,0.0002015348130778593,0.24761122634633348,0.00027532102974217284,-0.0006101135702295894,-2.2160078756095616,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008632817205936772,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0007248093244903766,0.5006557994427489,0.0007770399340275465,0.000150272619581508,0.19339111543806545,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002176831024584474,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0016228652055784922,0.8606974467142551,0.0016686934797688615,0.0011187541894844327,0.6704372031461383
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00028702480865242284,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.00032322181473780186,0.42036412777130167,0.0003934943500095621,-0.0004497760732515612,-1.14303057525637,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0013516407479745311,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.0010243209568576077,0.9157298921999969,0.001064915213940311,0.0005777841289478706,0.5425635030698844,,,,,
