entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001393567078349482,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00018995306259584013,0.2398944341017501,0.00010468610614612082,0.0011278895835427523,10.774014098570488,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00046699165163614477,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.00043407403821423256,0.2985238691404347,0.00034881149179916566,0.0013719620487799686,3.933247846002447,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008971815861829845,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0007561535836597779,0.2696828364280372,0.0006720165487790863,0.0016816609673473862,2.502410052851545
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",9.270491663757418e-05,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00010513343358811554,0.12814303129405707,7.040922913139801e-05,0.00048709968261200827,6.918122647003856,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003357981489880026,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0003377473711543837,0.22970320028129773,0.00025250612202043824,0.0012754011116277843,5.050971047444748,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008468745611590454,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0007668542802895783,0.2904117587658122,0.0006330572433774737,0.0022386216863227292,3.5362073647231047
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",5.0561296504932016e-05,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,7.244165398506621e-05,0.08539710912858565,3.856397976495184e-05,0.00044509607040632424,11.541756663062083,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003183042057288327,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0003065060619342887,0.19114357435187096,0.00024025703026929511,0.0010352454102492185,4.308907877071696,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008419371783886884,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.000729782425861004,0.2753247396905978,0.0006302905258792,0.0018241933256608468,2.894210289955187
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0001728778068333224,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00021686745957178743,0.2519746078305271,0.0001297144534787978,0.0011755505265946733,9.062602470794209,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00034698428488872876,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.00034397051474302064,0.24582258283105127,0.00026050713470601033,0.0012620676951501343,4.84465692878014,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007188435788692898,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0006450359529140757,0.2355907921807085,0.0005402292943878178,0.0017979091967029127,3.3280483220375614
