entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00017835066522496772,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,0.0001932789816992625,0.21026876605959968,0.0002495396256894277,-0.00042558810219255457,-1.7054930695545465,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007653017759687253,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0006161678028927549,0.3356568086180177,0.0006425025913402656,0.0003264851299701379,0.5081460127485047,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018390959262635823,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0013430432015336575,0.6888555851841532,0.0013540792392580444,0.0012216467865654036,0.9021974129333775
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00016621066623487,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,0.00018046568399576022,0.18481134251253847,0.00021151383403335337,-0.0001610639664177645,-0.7614819482321261,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010936046742746036,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0009132018531270705,0.6358011773067805,0.0009823030273455361,0.00015308893672394947,0.1558469560433297,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017921011036811582,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0014148812731567563,0.7645605787354534,0.0014907637984458752,0.0005801734949764468,0.38917868516882353
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00027080853632589617,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.0002033941058680619,0.2631753714377047,0.00020297252182980712,0.0002080315302888647,1.0249245977408685,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010214671878222808,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0007594237035462577,0.6198705348744026,0.0007398809505748991,0.0009743939862312009,1.316960499488575,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019158676483948362,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0013868991797137426,0.7971859558774483,0.0013649337437935593,0.001628518974835761,1.1931121068995036
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",9.57603680186123e-05,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,8.537638262108614e-05,0.11068497991617211,0.00013530292558082345,-0.00046381558993602426,-3.427979017785267,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0007677464361600703,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0006235833168479697,0.4836278564668722,0.000657639553635055,0.00024896471219003124,0.37857320292536667,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001753514943284708,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0013283180274887062,0.752346528540097,0.0013700539938650293,0.0008692223973491514,0.6344438987378936
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002899313636782772,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.00023357970218826137,0.32441036253031935,0.00024350682433242596,0.00012438135860245108,0.5107920853694454,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001137356885654507,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0008397283982388296,0.8051030578224,0.0008567005958566815,0.0006530342244424586,0.7622665696753005,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0019818391567556076,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0014837572328415159,0.9705552523140658,0.0015369645332865454,0.0008984769279461916,0.5845788295615038
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00032021423423399487,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.0002826321847039068,0.38602774839895665,0.00030833189100896405,-6.458465172281816e-08,-0.00020946471515312864,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008171440012202516,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0006502309487459721,0.5095031468517448,0.0006796968455293987,0.0003261060841282793,0.47978166483071366,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0022216845994532906,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0017474959335686605,0.8195103127817477,0.0018424258652746438,0.0007032666848028429,0.3817069104693716
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00014850539842050265,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,0.00014827818124003766,0.17295218702719004,0.00020854375924688457,-0.0005146431768352784,-2.467794666662827,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0010536685929997487,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0008324510287897316,0.7980446833912954,0.000878707813194173,0.0003236264003408758,0.3682980798412023,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0016755592367886953,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0013760669377010147,0.7594958865013837,0.0014767638388128396,0.0002684010254709442,0.18174945676263982
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0004994738910898466,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,0.00041925909417819644,0.6004142387975249,0.0004513692906224104,6.60469332918433e-05,0.14632571303370828,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008661081357885668,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.0006983788319059734,0.5759049415037656,0.0007370517779762793,0.00027297642513260953,0.37036261669718784,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0019293075803111463,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0015454641612567407,0.8803640728319675,0.0016480302924957774,0.00041723671762733877,0.25317296625383956
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007672575764895467,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,0.000594897174228749,0.6555166259794829,0.0006180752879501639,0.00033993792329318465,0.5499943613998595,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012154435164803547,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0008909255481068902,0.7009195077344459,0.0008737160862325555,0.0010802296287245724,1.2363622986300948,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00231584935921011,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0018583883859319245,0.8376452816594572,0.0019797137447912293,0.000523809438479576,0.26458847389313567
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",1.0852604166859366e-05,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,-1.0673639109520562e-06,0.0015248229617619684,1.550135655592903e-05,-0.000183323289046644,-11.826273938362231,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006801634386004861,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.0005387828857361683,0.42819616293016377,0.0005017192205658366,0.0009464832026098179,1.88647985529113,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0018860827419525349,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0013444919487546987,0.8302346862776663,0.0013396135175752831,0.001398154691728272,1.043700047353172
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00016083062373968294,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.00013523824014577014,0.19682731844889234,0.00014310066180451032,4.875160189962832e-05,0.3406804782372554,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008484387765216833,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.0006541146657386415,0.47678314889175083,0.0006229442792065662,0.0009969889175914693,1.600446381595024,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0018478498690922727,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.00134278275355541,0.6119227249849567,0.0013394584686130383,0.0013793498879215002,1.029781751538566
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008232694791153798,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,0.0006040122789969194,1.2404060306305065,0.0005633997677471937,0.001050749902743902,1.865016570641168,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0012270132866064596,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.0009270193297014846,0.6638113842983484,0.0008851022775050371,0.0013881069038624069,1.5683011321304696,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.002360255310103401,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0016862612042968731,0.8907168671093573,0.0016670904495323117,0.0018971395067070476,1.1379943465210747
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-6.2162893849080216e-06,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,-2.180188182912095e-05,0.023576575353695124,-6.2162893849080216e-06,-0.00019324339871546316,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005207030207091115,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.00041893647836893985,0.29779602062505905,0.00043588096156329766,0.00023254716323100396,0.5335107144780261,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0013770182481200697,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0011907408229147967,0.5472165898058446,0.0012961269327134153,3.149361512999044e-05,0.02429824914143185
