entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00044134669536734033,20,smacd2_start_increase^8^8^5,8,8,5,12,0.000365778698558081,0.4594656932873663,0.0003245839394958372,0.0008189210482427627,2.5229869645268304,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007272849267491993,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0005864373383367875,0.3738798401443465,0.0005392870866773466,0.0011050901065906367,2.049168492795393,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0018539564958462338,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0013902173432710477,0.8039154412219403,0.0013200032795322241,0.002162572044398106,1.638308084480265
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00044134669536734033,20,smacd2_start_increase^8^8^10,8,8,10,12,0.000365778698558081,0.4594656932873663,0.0003245839394958372,0.0008189210482427627,2.5229869645268304,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007272849267491993,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0005864373383367875,0.3738798401443465,0.0005392870866773466,0.0011050901065906367,2.049168492795393,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018539564958462338,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0013902173432710477,0.8039154412219403,0.0013200032795322241,0.002162572044398106,1.638308084480265
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00044134669536734033,20,smacd2_start_increase^8^8^15,8,8,15,12,0.000365778698558081,0.4594656932873663,0.0003245839394958372,0.0008189210482427627,2.5229869645268304,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007272849267491993,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0005864373383367875,0.3738798401443465,0.0005392870866773466,0.0011050901065906367,2.049168492795393,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018539564958462338,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0013902173432710477,0.8039154412219403,0.0013200032795322241,0.002162572044398106,1.638308084480265
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00044308668752358356,20,smacd2_start_increase^8^12^5,8,12,5,12,0.0003793197618144147,0.4342505107483221,0.0003266510739114271,0.000958675328747278,2.9348604835973293,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007765100413607089,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0006140914439199088,0.39487282669705537,0.0005746250352358664,0.0010482219394443756,1.8241842508899946,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017744344518113842,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0013208657855884804,0.8644285810891065,0.0012563473247845858,0.002030568854431318,1.6162480027403894
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00044308668752358356,20,smacd2_start_increase^8^12^10,8,12,10,12,0.0003793197618144147,0.4342505107483221,0.0003266510739114271,0.000958675328747278,2.9348604835973293,,,,,,,,,,
