entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0013514198576343713,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.0010801719882859854,0.7504864733102248,0.00096698297255913,0.0023252511612813945,2.404645404590315,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.002143299292887908,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.001633706208681706,0.6773437905777108,0.0015441029118260924,0.0026193424740934544,1.696352266440427,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.003297470364972129,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.002486870269284167,0.7434893231250154,0.0023609793699923987,0.003871670161493613,1.6398576839348147
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009693267152075233,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.0007622284474032426,0.7131411771840583,0.000696001221717315,0.0014907279299484458,2.14184671439257,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017770919759592732,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0013286555498621072,0.6610645761464807,0.0012822301355528319,0.0018393351072641367,1.4344812653082044,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00294907552689168,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.002124723281010972,0.7148359935580332,0.0021171762567662265,0.002207740547703172,1.0427759808128934
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008657239854077941,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.0006539358428659111,0.7064333318715593,0.0006220012833352724,0.001005215997702936,1.6160995557964184,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001794635259557006,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0013186841997022537,0.6640190708652838,0.0012945294377513553,0.0015843865811621346,1.223909271552968,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.002712303202145135,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.002010344940723383,0.6759260047663687,0.0020420273552058197,0.0016618383814165838,0.8138178840650663
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012763285302980212,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,0.0010724986648367088,0.746935595100113,0.0009135545369788531,0.002820884071273122,3.0878113534434997,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002345630119934363,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.0017701860964629398,0.72411752134074,0.0016824982175898352,0.0027347527640670917,1.6254119828932732,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0033812388019383937,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0025562675270169293,0.751138615043904,0.002419234852882021,0.0040636269425009235,1.67971577362981
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008261850812066953,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.0007158894100645238,0.6251201555856348,0.0005981362810372687,0.0020111738293643296,3.3624006654079177,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0019420612563613045,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.001453866232073362,0.6973480051277898,0.0013965080629404414,0.0020848060925354925,1.4928707881183254,,,,,
