entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00011825330451930019,20,emacd_crossover_signal^8^5^20,8,20,5,12,-0.00014412914647151786,0.11335690658616075,-0.00011825330451930019,-0.0004287634079459122,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003175714942287188,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.00026947409156916383,0.13748037901469956,0.0002855834828914169,9.227078702437985e-05,0.3230956709757006,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005213402189100137,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0004053315924663033,0.1660261252436349,0.00039448151389978505,0.0005246824566980042,1.330055878946195
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00017608605919153567,20,emacd_crossover_signal^8^10^20,8,20,10,12,-0.00014031050955626095,0.11972584205691719,-0.00017608605919153567,0.0002532205364317609,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005531251222910533,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0005012490681879471,0.2911310092981099,0.0004134442199952418,0.0014671023983077053,3.5484893181590245,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003326805400622451,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.00031536103497457305,0.15136255706162005,0.0002520923731190848,0.0010113163153849438,4.011689456813564
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0004405601981467671,20,emacd_crossover_signal^8^15^20,8,20,15,12,-0.0003766531224009242,0.2623392985766006,-0.0004405601981467671,0.0003263247108033477,0.0,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",2.2349147836030678e-05,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.00012376791937586208,0.06862741723762675,1.707447447318362e-05,0.001297395813305325,75.98452387761363,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",4.205844030945182e-05,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.00012045336505306424,0.05738872598269228,3.216803811938261e-05,0.001091591961323562,33.93405458152051
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00019459631260271076,20,emacd_crossover_signal^8^5^30,8,30,5,12,-0.00019563570430831655,0.1548928677175715,-0.00019459631260271076,-0.0002070690130699802,0.0,,,,,,,,,,
