entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007960270018408247,20,emacd2_start_increase^8^8^5,8,8,5,12,0.0006368309198701307,0.7053320774356896,0.0006734832117320807,0.00023365570938868087,0.34693620467206504,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0016253227707583597,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0012426580824823885,0.6681649285100584,0.0012826273899767585,0.0008029957000443176,0.6260553191982497,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002416755529442448,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0019359409322429325,0.6562671481017532,0.0020441164904963153,0.0007460097914557179,0.3649546368439038
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007960270018408247,20,emacd2_start_increase^8^8^10,8,8,10,12,0.0006368309198701307,0.7053320774356896,0.0006734832117320807,0.00023365570938868087,0.34693620467206504,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0016253227707583597,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0012426580824823885,0.6681649285100584,0.0012826273899767585,0.0008029957000443176,0.6260553191982497,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002416755529442448,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0019359409322429325,0.6562671481017532,0.0020441164904963153,0.0007460097914557179,0.3649546368439038
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007960270018408247,20,emacd2_start_increase^8^8^15,8,8,15,12,0.0006368309198701307,0.7053320774356896,0.0006734832117320807,0.00023365570938868087,0.34693620467206504,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016253227707583597,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0012426580824823885,0.6681649285100584,0.0012826273899767585,0.0008029957000443176,0.6260553191982497,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002416755529442448,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0019359409322429325,0.6562671481017532,0.0020441164904963153,0.0007460097914557179,0.3649546368439038
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007651101319774932,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0005845419194167536,0.6204971462453277,0.0006017138906074145,0.00039565023631948497,0.657538811211565,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001679057998500346,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0012780831113502831,0.6937886005458364,0.0013178150667799097,0.0008410316016243893,0.6382015373973952,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002349108696050292,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0018634693899978703,0.6506075437635365,0.001957773809211746,0.0008261207786452352,0.4219694710176219
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007651101319774932,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0005845419194167536,0.6204971462453277,0.0006017138906074145,0.00039565023631948497,0.657538811211565,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001679057998500346,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0012780831113502831,0.6937886005458364,0.0013178150667799097,0.0008410316016243893,0.6382015373973952,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002349108696050292,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0018634693899978703,0.6506075437635365,0.001957773809211746,0.0008261207786452352,0.4219694710176219
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007651101319774932,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0005845419194167536,0.6204971462453277,0.0006017138906074145,0.00039565023631948497,0.657538811211565,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001679057998500346,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0012780831113502831,0.6937886005458364,0.0013178150667799097,0.0008410316016243893,0.6382015373973952,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002349108696050292,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0018634693899978703,0.6506075437635365,0.001957773809211746,0.0008261207786452352,0.4219694710176219
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008218964380073226,20,emacd2_start_increase^8^16^5,8,16,5,12,0.0006124013921603822,0.6681003024112268,0.0005926341253967254,0.0008298413265606066,1.4002590991618786,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017465529481366288,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.001260653953333191,0.7209311254915444,0.0012648906873567632,0.0012140498790738964,0.9598061644448433,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002591199375941435,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.001906763880787697,0.7170760354053412,0.001933272562413625,0.0016151683829024916,0.8354581833437955
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008218964380073226,20,emacd2_start_increase^8^16^10,8,16,10,12,0.0006124013921603822,0.6681003024112268,0.0005926341253967254,0.0008298413265606066,1.4002590991618786,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0017465529481366288,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.001260653953333191,0.7209311254915444,0.0012648906873567632,0.0012140498790738964,0.9598061644448433,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.002591199375941435,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.001906763880787697,0.7170760354053412,0.001933272562413625,0.0016151683829024916,0.8354581833437955
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008218964380073226,20,emacd2_start_increase^8^16^15,8,16,15,12,0.0006124013921603822,0.6681003024112268,0.0005926341253967254,0.0008298413265606066,1.4002590991618786,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0017465529481366288,40,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.001260653953333191,0.7209311254915444,0.0012648906873567632,0.0012140498790738964,0.9598061644448433,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002591199375941435,60,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.001906763880787697,0.7170760354053412,0.001933272562413625,0.0016151683829024916,0.8354581833437955
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007914643046269382,20,emacd2_start_increase^8^20^5,8,20,5,12,0.0006040766335871165,0.6001683790017469,0.0005743481368398886,0.0009310900978066232,1.6211249555531924,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0016665058175478573,40,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.001231920619332661,0.6626575259870681,0.001248685906549499,0.001047502459947444,0.8388838653925499,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0025063553694546314,60,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.00189396278222561,0.6617989961894895,0.0019423848226636793,0.0013613203374068482,0.7008499662492259
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0007914643046269382,20,emacd2_start_increase^8^20^10,8,20,10,12,0.0006040766335871165,0.6001683790017469,0.0005743481368398886,0.0009310900978066232,1.6211249555531924,,,,,,,,,,
