entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.0012750996019645574,20,trix_start_increase^8,8,12,0.0011442843481315192,0.5025569893338407,0.0012631907553584392,-0.00016368613136460178,-0.12958148297891453,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0021657062046485814,40,trix_start_increase^8,8,12,,,,,,0.0018587129046551479,0.5805043684785413,0.0020193403242230027,9.181128940874537e-05,0.0454659812946945,,,,,
trix_start_increase,{'timeperiod': 8},0.0033684619023079537,60,trix_start_increase^8,8,12,,,,,,,,,,,0.0027905839942470906,0.5928403129896359,0.0029852870716627886,0.0006488501426744102,0.21734932925998446
trix_start_increase,{'timeperiod': 12},0.001793867609745261,20,trix_start_increase^12,12,12,0.0017344197220424417,0.7523436792107856,0.0019893742051999394,-0.0010700795926900334,-0.5378975910580315,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0027171003680088054,40,trix_start_increase^12,12,12,,,,,,0.0024595224301100587,0.7412063420765562,0.002749859247267757,-0.0007341825586246246,-0.2669891411184423,,,,,
trix_start_increase,{'timeperiod': 12},0.0035176483656621195,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0031784531810007707,0.6705661432592845,0.0035416701142697697,-0.0008169330849582169,-0.23066323474529876
trix_start_increase,{'timeperiod': 16},0.0009845625744745658,20,trix_start_increase^16,16,12,0.0010161328107119395,0.6702406978794039,0.0011892869025975157,-0.0008885622000294008,-0.747138640885304,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.0027928318400715565,40,trix_start_increase^16,16,12,,,,,,0.0020409997544231302,0.7296349480010075,0.002062906516233853,0.0018000253745051778,0.87256759350947,,,,,
trix_start_increase,{'timeperiod': 16},0.0018946081469539912,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0015742984114466313,0.40052748264424415,0.0016720991614457205,0.0004984901614566512,0.29812236794954766
trix_start_increase,{'timeperiod': 20},0.001075381012426697,20,trix_start_increase^20,20,12,0.0011135881191449812,0.6289648940069831,0.0014453510802798846,-0.0025358044533389575,-1.7544557083306793,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0022509128898590557,40,trix_start_increase^20,20,12,,,,,,0.002151564190377399,0.9742428995263923,0.0024758886554084054,-0.0014160049249636688,-0.5719178533616628,,,,,
trix_start_increase,{'timeperiod': 20},0.0014676885222988086,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0015229862970190203,0.4289921575153985,0.0020104511129461,-0.0038391266781788542,-1.9095846964182217
trix_start_increase,{'timeperiod': 24},0.00015844015283054063,20,trix_start_increase^24,24,12,0.0001627180736432171,0.060742739689974894,0.00022497650653491988,-0.0005221246881655135,-2.3207964965198338,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0024382111221014397,40,trix_start_increase^24,24,12,,,,,,0.0019561180181914112,0.7075233915815982,0.002071706069138925,0.0006846494577687596,0.33047615584450374,,,,,
trix_start_increase,{'timeperiod': 24},0.0010739581076400044,60,trix_start_increase^24,24,12,,,,,,,,,,,0.001207162577744293,0.32952215733042134,0.001485282518096323,-0.001852156766128039,-1.2470063732399788
trix_start_increase,{'timeperiod': 28},0.0001938756146919757,20,trix_start_increase^28,28,12,0.00024080318279151371,0.06441503768523782,0.0001481805824443593,0.001259651786610212,8.50078846925306,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0024227771686220027,40,trix_start_increase^28,28,12,,,,,,0.0018926982077855598,0.4514694889053555,0.001783170057638509,0.0030975078594031205,1.7370793358347536,,,,,
trix_start_increase,{'timeperiod': 28},0.0010772060657162255,60,trix_start_increase^28,28,12,,,,,,,,,,,0.0009128499362759824,0.18031562108267302,0.0009687536420294698,0.0002979091729876212,0.30751799019152354
trix_start_increase,{'timeperiod': 32},0.0007470139853007527,20,trix_start_increase^32,32,12,0.0010562819154980678,0.25171280103938737,0.0005605172069205656,0.006509693709850593,11.613726803525449,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.001930592310345319,40,trix_start_increase^32,32,12,,,,,,0.002258321024716691,0.507570767683938,0.001413334290857481,0.011553175097168003,8.17441080422566,,,,,
trix_start_increase,{'timeperiod': 32},0.0024465673852992103,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0025113760208594145,0.5419171090730059,0.0017852302311776693,0.010498979707358616,5.881022808152155
