entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.0008492694107176814,20,price_crossover_sma_2^10,10,12,0.0006332737285795737,0.599877588929294,0.0006428602665642442,0.0005278218107481978,0.8210521604782521,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0013887360631064363,40,price_crossover_sma_2^10,10,12,,,,,,0.001079451118657964,0.5611511863646399,0.0011178593068844158,0.0006569610481669942,0.5876956465997581,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.00193908711753039,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0015972745888605535,0.581573457140029,0.0017033371721015362,0.0004305861732097469,0.2527897472456966
price_crossover_sma_2,{'timeperiod': 20},0.0007213159456750452,20,price_crossover_sma_2^20,20,12,0.0007042910391742339,0.5765560392321074,0.0008058489717649757,-0.00041284621932392694,-0.5123121500294384,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.002131475020983497,40,price_crossover_sma_2^20,20,12,,,,,,0.0016216165107757908,0.7851837644397537,0.0016789218363291996,0.000991257929688294,0.5904133880678946,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0025133483072372555,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.002079452524163815,0.7078788112367275,0.0022342755492608165,0.0003763992480968008,0.16846590306255108
price_crossover_sma_2,{'timeperiod': 30},0.0006834628602393974,20,price_crossover_sma_2^30,30,12,0.0006682277187337985,0.5539131402813458,0.0007643599535562747,-0.0003892268643134389,-0.5092193311574149,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0022199338735647816,40,price_crossover_sma_2^30,30,12,,,,,,0.0016118589447288235,0.8140786278633051,0.0016303799476902537,0.0014081279121530897,0.8636808335063083,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0030768872600416245,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.002281351539396784,0.810069735148208,0.0023332824838114942,0.0017101111508349683,0.7329207512163058
price_crossover_sma_2,{'timeperiod': 40},0.0012763618044939519,20,price_crossover_sma_2^40,40,12,0.0011817153156345914,0.7392805229445615,0.0013329029156102842,-0.0004813482840980284,-0.36112778992432304,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.001819525463800639,40,price_crossover_sma_2^40,40,12,,,,,,0.0014966170645588815,0.8250392088394624,0.001611727212450475,0.00023040543775135368,0.142955604379878,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.0029474466527101457,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.002246234907352367,0.8146819368833522,0.0023308840982791314,0.0013150938071579568,0.5642038607277288
price_crossover_sma_2,{'timeperiod': 50},0.0007071897700936952,20,price_crossover_sma_2^50,50,12,0.000761357703264286,0.4168853616042514,0.0009698398946172751,-0.0015319464016185932,-1.5795869092631423,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0013804760776378368,40,price_crossover_sma_2^50,50,12,,,,,,0.0014734791005667988,0.6040293371807168,0.0017402972624212863,-0.0014615206798325626,-0.8398109399994917,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.002767514276652494,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0026006712515948592,0.7524169912601695,0.0029515492679821967,-0.0012589869286658525,-0.426551215771014
price_crossover_sma_2,{'timeperiod': 60},0.0006931440313019038,20,price_crossover_sma_2^60,60,12,0.0007365881213600408,0.4980292062825329,0.0008658504942427522,-0.0006852979803497846,-0.7914737993527697,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0011113837891647965,40,price_crossover_sma_2^60,60,12,,,,,,0.001131603389919452,0.4480791906721809,0.0013087180541926059,-0.0008166579170852379,-0.6240136402710994,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0017743071562089702,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0019784778088565796,0.6170769190946718,0.002370146852734656,-0.0023298816738022603,-0.9830115256841837
price_crossover_sma_2,{'timeperiod': 70},0.0009355638355325485,20,price_crossover_sma_2^70,70,12,0.0008347521445004352,0.6559411766331484,0.0006753645472905814,0.0025880157138088267,3.832027790311757,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0009088671714376093,40,price_crossover_sma_2^70,70,12,,,,,,0.0007379588631713985,0.26364914349175145,0.0006811696148604882,0.0013626405945914132,2.000442422656358,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0017742554779416908,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.0016673789039973689,0.5097801805244979,0.0018758127801333233,-0.0006253937334981274,-0.33339880190691396
price_crossover_sma_2,{'timeperiod': 80},0.0015768431054277797,20,price_crossover_sma_2^80,80,12,0.001276024680898233,1.4092709760537008,0.0010631321120256095,0.0036178429384970904,3.4030041022878454,,,,,,,,,,
