entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003555192906215251,20,smacd_crossover_signal^8^5^20,8,20,5,12,0.00036674472709316254,0.6114936624045257,0.0004283690167174019,-0.00031112245877346994,-0.7262954290149319,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009527247977538722,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0008601695964224262,0.5980230482378858,0.0009554982203532126,-0.00018844526681622474,-0.19722199665276555,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011137349209469256,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0012153391443721635,0.6076710174429436,0.0014999050069056262,-0.0019148853434959262,-1.276671078954809
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00036479845150078224,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.00033911411964102604,0.4150352743737052,0.0003784997658921388,-9.412798912121385e-05,-0.24868704713555234,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008888320181980159,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0007770337408306705,0.4713865888923495,0.0008471746414810053,5.483833676987418e-06,0.006473085251230779,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001244455914152933,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.001129248984541909,0.4965401416823923,0.0012520476402443565,-0.00022153622818501465,-0.17693913639083128
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007456178632201237,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.0005364501642433852,0.7192925651231739,0.0005372328855135791,0.0005278402302712514,0.9825166040732063,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011753792866773343,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0008933739861643044,0.6261918246504221,0.0009174048245293895,0.0006290347641483678,0.6856675998745159,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009753535706443779,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0010523548232796755,0.4711867532717666,0.0013306631584450738,-0.0020090368635397064,-1.5098012226379933
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00031469741065956285,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.000338261301212365,0.3568437111862801,0.0004340779315112088,-0.0007157216320749164,-1.6488321108220976,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000654321112471317,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0007045028889662014,0.45660606755517635,0.0008306353775150098,-0.0006829544850706922,-0.8222073169022361,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010280943213851453,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0010171376578161707,0.42457499778456126,0.0014088882987742723,-0.0032921193927229484,-2.3366787811262824
