entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002538951979436648,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.00019635438075895793,0.28084495668916865,0.00019996361079950632,0.00015665285031292572,0.783406789298248,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005613594339447556,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0004949593510686655,0.38983100498156475,0.0005398072528110772,1.6324319021371485e-06,0.0030241014614682663,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008750239423941609,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0007575030784383129,0.3933316526686196,0.0008196096024739758,7.433131404602184e-05,0.09069112150669563
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002944782305192345,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00022405694191513458,0.29884970533596733,0.00021994855956259144,0.0002692491477931089,1.22414599272012,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006269114076171984,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0004988458298246147,0.3878205188682298,0.0005184081689004687,0.0002836600999902208,0.5471752125200053,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009555751812454791,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0007526105017390423,0.4025902556249529,0.0007786105670836316,0.0004666097829485592,0.59928519169255
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00023650733176420403,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00018652596724101351,0.2471535888416265,0.0001775407337895296,0.00028536353520733663,1.6073130324313543,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005621583933962087,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0004383748595265771,0.33926046635819235,0.00044975526631306994,0.000313190384875156,0.6963573488367949,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009195139637237528,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0007048620999446785,0.370795600386109,0.0007177677115127995,0.0005629003726953464,0.784237523737244
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002098664153579071,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00020133690149711503,0.2690366366063472,0.00022628029667521142,-7.304044546194509e-05,-0.3227874743631911,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004750464855454156,40,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0004764268743406223,0.3604922571057943,0.0005463562849735144,-0.0002927966426211911,-0.5359078877172336,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006994939015077781,60,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0006854472776447095,0.3560026100273524,0.000779201050182982,-0.0003458442202762882,-0.44384465369377085
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002158954780562132,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0001670524911319568,0.21620887378121922,0.00016255877959272627,0.00021648331806349281,1.331723322516746,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005226363337404097,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0004259491559701905,0.3184110587919271,0.00044648192167620377,0.00020008873320404466,0.4481452069836601,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008549481424964361,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0006758848947148777,0.3508849637881459,0.0006987910397948025,0.0004239172988357057,0.6066438673286187
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00019294111533619808,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,0.00015869046412064455,0.2158916238095702,0.00014527977393613038,0.0003062080561503002,2.107712917318546,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005439988167945667,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0004077101487531333,0.32948602738960425,0.0004091782550605823,0.00039156097937119417,0.9569447411452014,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0008648410235936987,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0006847466332870459,0.3474193939855718,0.0007083844755546011,0.00042473036834393853,0.59957605368386
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00020059431681044608,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,0.00018613237897925877,0.248874063236935,0.00020624056179014303,-3.5057631940467986e-05,-0.16998417593596526,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004916264749899275,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.00045830136096605196,0.3530434150305634,0.0005108796118971384,-0.00012005939927589963,-0.23500526636806293,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000719133071620014,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0006836168084745458,0.3559832522041338,0.0007680901666219618,-0.0002455901311470301,-0.3197412775470468
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00020489956562818058,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,0.0001615547172034792,0.2112325103181059,0.00015435457994316664,0.00024075622706691755,1.5597608257271278,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005480139314836754,40,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.00042866896993330896,0.3308299985082807,0.0004403233563637652,0.0003004707191982903,0.6823865117662797,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008035419973784033,60,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0006733589765067874,0.34254111791215264,0.0007161579697193277,0.00020257005116884383,0.2828566597509679
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00028812421396433037,20,emacd2_histogram_start_increase^8^16^15,8,16,15,12,0.00021639699845766178,0.2829342770583245,0.00021553576515243101,0.00022587056481520037,1.0479493491739544,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0005356426300092914,40,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.00046558973650083507,0.3669389450863693,0.0005041041527143225,4.1931158152473514e-05,0.08317955312745864,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008289421118541933,60,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.000758831350937626,0.3827970432954134,0.0008406141370401003,-0.00014077929618959046,-0.16747195887674535
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00019901410603397103,20,emacd2_histogram_start_increase^8^20^5,8,20,5,12,0.0001769647504821809,0.24429528732302502,0.00019252385951421894,5.814551129762384e-06,0.03020171704657182,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00047566677294807303,40,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.00043960439057263984,0.344746830513189,0.00048815695770474,-9.447384788046242e-05,-0.1935317040745829,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0007474157506481093,60,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0006944784419649326,0.3705246690940293,0.000773656862356296,-0.00017648418234006479,-0.2281168705756114
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00023009078217879023,20,emacd2_histogram_start_increase^8^20^10,8,20,10,12,0.00018549728057359817,0.25467212416853263,0.00017259733634111785,0.0003273966671308818,1.8968813428488938,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005646602711232452,40,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,0.00042202671947071834,0.3445371877312637,0.00041988737323631775,0.0004455595280491247,1.0611405735184096,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008828547390506326,60,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0006955927099216481,0.35703734554303884,0.0007181363476731946,0.0004476126946546377,0.6232976455027378
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0002266131028460541,20,emacd2_histogram_start_increase^8^20^15,8,20,15,12,0.00018787528002849863,0.24429541723827675,0.00019788780060073403,7.773755373390902e-05,0.39283651391302926,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00046283766407136004,40,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,0.000419158935704242,0.33853327872731664,0.0004614304497952972,-4.5827719297364937e-05,-0.09931663443037912,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0006949485420076278,60,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0006443217316283387,0.33197377928490035,0.0007160603871309873,-0.00014480347890079593,-0.2022224403181618
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00021172063563875264,20,emacd2_histogram_start_increase^12^8^5,12,8,5,12,0.0002029375417891957,0.27200049287083905,0.00022802644972111762,-7.304044546194509e-05,-0.320315671937512,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0004748935726181907,40,emacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,0.00047629895720565984,0.3603103888131924,0.0005462167390081009,-0.0002927966426211911,-0.5360448000053851,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.000700270030885203,60,emacd2_histogram_start_increase^12^8^5,12,8,5,12,,,,,,,,,,,0.0006861063355472569,0.35646938127555716,0.0007799200224403065,-0.0003458442202762882,-0.44343549380123576
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00021663662777130893,20,emacd2_histogram_start_increase^12^8^10,12,8,10,12,0.00016755468096352598,0.21684813974434708,0.00016310662304534716,0.00021648331806349281,1.32725032265125,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0005275239195298208,40,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,0.0004301521709471524,0.3214728001541933,0.00045106702892379856,0.00020008873320404466,0.44358980012668325,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0008575112841082918,60,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,0.0006780661724025525,0.3520930367940525,0.0007011706154540841,0.0004239172988357057,0.6045850888391454
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00019294111533619808,20,emacd2_histogram_start_increase^12^8^15,12,8,15,12,0.00015869046412064455,0.2158916238095702,0.00014527977393613038,0.0003062080561503002,2.107712917318546,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005439988167945667,40,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,0.0004077101487531333,0.32948602738960425,0.0004091782550605823,0.00039156097937119417,0.9569447411452014,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0008648410235936987,60,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,0.0006847466332870459,0.3474193939855718,0.0007083844755546011,0.00042473036834393853,0.59957605368386
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00025800641373357054,20,emacd2_histogram_start_increase^12^12^5,12,12,5,12,0.00019394737263898716,0.26270031684692713,0.00019338621023255473,0.00020012015910974386,1.0348212464016502,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0005647897417757156,40,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.00046880866447421987,0.3597972389666929,0.0004967550777373551,0.00016139811857973313,0.324904818919773,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0008568489316518405,60,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.000729615893593528,0.3857186292106191,0.0007833004697096784,0.00013908555631587444,0.1775634787598493
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0001847957171993038,20,emacd2_histogram_start_increase^12^12^10,12,12,10,12,0.00015544843134855643,0.2160617071723718,0.00013914417881009152,0.00033479520927167045,2.4061028792919164,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000581580265548737,40,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,0.00043332594003444094,0.349742477325379,0.0004322517550727513,0.00044514197461302746,1.0298210924281999,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0008554196293232751,60,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,0.0006822718819774878,0.34522796501113057,0.0007083935374632214,0.0003949336716344188,0.5575060340735013
