entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009695685978526106,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0008037742650397356,0.5211940744793138,0.0007088758111184943,0.0018476572581733915,2.6064611448062807,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008217706973004387,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0006294044724806688,0.2929071657369272,0.0006141426279641999,0.0007972847621618272,1.2982078199077614,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011901530524079283,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0009860779208144559,0.2978055774187501,0.0008890266388536523,0.0020536420223832962,2.3099892991185813
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009544935896265713,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0009133242716416135,0.47421979600922637,0.0010333427997872818,-0.00040687953796073734,-0.39375078439071265,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001093027561548385,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0011978342150576065,0.34105514970160716,0.0014153149641174115,-0.0011944540246002463,-0.8439492656287332,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002172751509684473,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0021993670259018443,0.4878035177591905,0.0025417511846139436,-0.0015668587199312457,-0.6164485058238419
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008365295540566348,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0008158996574268657,0.39573320572070136,0.001149550682411976,-0.0028542616174093466,-2.4829367343948356,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001008191705756565,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0009767513647530456,0.3157169253095941,0.0013961936681616495,-0.0036371139727415986,-2.6050211053675243,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016618675297077222,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0017461314293782287,0.493079048404163,0.0022625355818434393,-0.003934314247739087,-1.7388960771761819
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007716780423024223,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0006671075093030663,0.5091609367450302,0.0005648390938645572,0.0017920600791266669,3.172691300217235,,,,,,,,,,
