entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.0004212209624762317,20,price_crossover_sma_2^10,10,12,0.00032432773622710723,0.3098250274061917,0.0003142789757540964,0.0004348641014302261,1.3836881719077512,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0006028347309401158,40,price_crossover_sma_2^10,10,12,,,,,,0.0004926125549701786,0.2799736400436296,0.0005160819940373419,0.0002344487252313821,0.45428580717818695,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0010467723146822662,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0007832674595909355,0.331078658997597,0.0007794050354376455,0.0008257541252771263,1.059467270202399
price_crossover_sma_2,{'timeperiod': 20},0.00021346069851734616,20,price_crossover_sma_2^20,20,12,0.00023014769556881665,0.22234500651000172,0.00026944085378860413,-0.00020207704484884528,-0.7499866557258958,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.00045214945717327655,40,price_crossover_sma_2^20,20,12,,,,,,0.0004052280864859292,0.20488987731780303,0.00034082413326354293,0.0011136715719321777,3.2675842560451227,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0012928962583616424,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.0010732482174641849,0.3934153052853561,0.0011390158695908958,0.00034980404407036655,0.3071107729131174
price_crossover_sma_2,{'timeperiod': 30},4.207414272519918e-05,20,price_crossover_sma_2^30,30,12,-4.324195496036335e-05,0.03208938459492989,5.991365893445228e-05,-0.0011779537078033353,-19.660854114953313,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0003001939817035365,40,price_crossover_sma_2^30,30,12,,,,,,0.00034295383787712983,0.1238356314504179,0.00022809383307932638,0.0016064138906529677,7.042776514235217,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0014382211594847914,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0010965253804956852,0.36586475626031023,0.0010672760978926597,0.0014182674891289645,1.3288665340949155
price_crossover_sma_2,{'timeperiod': 40},-0.00019961988239131412,20,price_crossover_sma_2^40,40,12,-0.0003910079504329642,0.20503063517866507,-0.00019961988239131412,-0.002496276698891115,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.00046128922302732163,40,price_crossover_sma_2^40,40,12,,,,,,0.000500107888803437,0.1834880525451485,0.0005858307716901101,-0.00044284382294996794,-0.75592448254702,,,,,
