entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.0008257400966638648,20,second_wave_trend_2^5,5,12,0.0009147109634609834,0.6338602139659631,0.0010941042870842386,-0.0010586155963948237,-0.9675637038366869,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0012802481004358726,40,second_wave_trend_2^5,5,12,,,,,,0.001127069760012773,0.28172475857780027,0.0017788123108816963,-0.006042098299545381,-3.3967036671511,,,,,
second_wave_trend_2,{'timeperiod': 5},0.002186731171969662,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.002128044749661468,0.5967552253373636,0.002947979459573598,-0.006891237059371964,-2.3376136617887857
second_wave_trend_2,{'timeperiod': 7},0.002217060484940787,20,second_wave_trend_2^7,7,12,0.0016743396838865144,0.5888805751381262,0.0017103739150504656,0.001277963141083051,0.7471834841712632,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0012230404902092717,40,second_wave_trend_2^7,7,12,,,,,,0.0012727597550544374,0.4050646539745405,0.0014810900277388338,-0.0010188732444739233,-0.6879212103192859,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0010894050350163582,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.001085446621697561,0.2822165238113113,0.0015135772559955337,-0.003623990355580139,-2.3943213610173544
second_wave_trend_2,{'timeperiod': 9},0.002749223562344946,20,second_wave_trend_2^9,9,12,0.002464602618968001,0.5009634647778756,0.0027193484799077567,-0.00033760185136931,-0.12414806482645499,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0027638444708710697,40,second_wave_trend_2^9,9,12,,,,,,0.002328281172500897,0.5190365487656077,0.0025018882632577392,0.00041860317417563087,0.16731489584213588,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0015676252339028277,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.001678856713446554,0.4171881364906647,0.002149778414787862,-0.00350128200130783,-1.6286711119728743
second_wave_trend_2,{'timeperiod': 11},0.0016907243964448867,20,second_wave_trend_2^11,11,12,0.0014376204800430562,0.5978114963730801,0.0015565571008814198,0.00012931765082105573,0.08307928488317454,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0005838254638103838,40,second_wave_trend_2^11,11,12,,,,,,0.0005920904670484588,0.2675165354346653,0.000812305852144088,-0.0018302787690034617,-2.253189194897988,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0006861436116004757,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.00028168046197818035,0.07184632086683652,0.0009732129822100872,-0.0073251772605727955,-7.5267977251371185
second_wave_trend_2,{'timeperiod': 13},0.0013748050888003115,20,second_wave_trend_2^13,13,12,0.0011671073952775682,0.5632072519323343,0.0012609057188894344,0.0001353258355470402,0.10732430943863977,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0006682366836476103,40,second_wave_trend_2^13,13,12,,,,,,0.0007266456016415112,0.37586178783770424,0.0009200429355191334,-0.0014007250710123336,-1.5224561995272272,,,,,
second_wave_trend_2,{'timeperiod': 13},0.000331559707128543,60,second_wave_trend_2^13,13,12,,,,,,,,,,,-0.00036704697567722905,0.08495621887204768,0.0004696666144995157,-0.009570896467621421,-20.3780642952881
second_wave_trend_2,{'timeperiod': 15},-0.0009196186745797888,20,second_wave_trend_2^15,15,12,-0.0006333662844806898,0.23734316788830667,-0.0009196186745797888,0.0025154100066093997,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},-0.0007961741386004385,40,second_wave_trend_2^15,15,12,,,,,,-0.000461401885971158,0.17804031816030316,-0.0007961741386004385,0.003221092892950927,0.0,,,,,
second_wave_trend_2,{'timeperiod': 15},-0.0009003580252459291,60,second_wave_trend_2^15,15,12,,,,,,,,,,,-0.0011101549215906546,0.25128951601626454,-0.0009003580252459291,-0.003417920781382635,0.0
